"starttime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
"2019-05-22 17:50:18.3430",530,"11 Ave & W 59 St",40.7714967105444,-73.9904603362083,3167,"Amsterdam Ave & W 73 St",40.7796680900731,-73.9809304475784,30318,"Subscriber",1980,1
"2019-05-20 06:29:39.9890",530,"11 Ave & W 59 St",40.7714967105444,-73.9904603362083,3175,"W 70 St & Amsterdam Ave",40.77748046,-73.98288594,28622,"Subscriber",1980,1
"2019-05-02 19:28:50.6020",252,"MacDougal St & Washington Sq",40.73226398,-73.99852205,477,"W 41 St & 8 Ave",40.75640548,-73.9900262,34015,"Subscriber",1999,1
"2019-05-26 16:02:56.7780",3711,"E 13 St & Avenue A",40.7296672939298,-73.9806796610355,3746,"6 Ave & Broome St",40.7243083216022,-74.0047303587198,16715,"Subscriber",1988,1
"2019-05-07 16:53:03.1240",3413,"Wyckoff St & 3 Ave",40.6827549,-73.98258555,3415,"Prospect Pl & 6 Ave",40.6793307,-73.97519523,33331,"Subscriber",1968,2
"2019-05-27 17:17:21.9910",406,"Hicks St & Montague St",40.69512845,-73.99595065,412,"Forsyth St & Canal St",40.7158155,-73.99422366,27363,"Subscriber",1962,1
"2019-05-07 22:12:16.8610",369,"Washington Pl & 6 Ave",40.73224119,-74.00026394,439,"E 4 St & 2 Ave",40.7262807,-73.98978041,31109,"Subscriber",1993,2
"2019-05-21 18:33:01.1330",168,"W 18 St & 6 Ave",40.73971301,-73.99456405,128,"MacDougal St & Prince St",40.72710258,-74.00297088,34237,"Subscriber",1986,2
"2019-05-28 20:30:58.7860",3140,"1 Ave & E 78 St",40.77140426,-73.9535166,3141,"1 Ave & E 68 St",40.76500525,-73.95818491,25710,"Subscriber",1983,1
"2019-05-24 10:45:53.4760",350,"Clinton St & Grand St",40.71559509,-73.9870295,296,"Division St & Bowery",40.71413089,-73.9970468,25253,"Subscriber",1953,1
"2019-05-14 10:55:26.9100",311,"Norfolk St & Broome St",40.7172274,-73.98802084,311,"Norfolk St & Broome St",40.7172274,-73.98802084,16125,"Customer",1976,1
"2019-05-01 16:36:40.5110",435,"W 21 St & 6 Ave",40.74173969,-73.99415556,223,"W 13 St & 7 Ave",40.73781509,-73.99994661,33294,"Subscriber",1976,1
"2019-05-22 16:03:58.1260",3674,"Jay St & York St",40.7014031725772,-73.9867267012596,3648,"Flushing Ave & Vanderbilt Ave",40.6979503156954,-73.970775604248,27490,"Subscriber",1985,1
"2019-05-07 17:08:10.8280",3478,"2 Ave & 36 St - Citi Bike HQ at Industry City",40.6570886666848,-74.0087020397186,3417,"Baltic St & 5 Ave",40.6795766,-73.97854971,31313,"Subscriber",1989,1
"2019-05-17 18:55:35.3470",3427,"Lafayette St & Jersey St",40.7243052725033,-73.9960098266602,312,"Allen St & Stanton St",40.722055,-73.989111,30182,"Subscriber",1989,1
"2019-05-22 11:01:40.7610",526,"E 33 St & 5 Ave",40.74765947,-73.98490707,513,"W 56 St & 10 Ave",40.768254,-73.988639,31335,"Subscriber",1981,1
"2019-05-26 11:26:18.9030",237,"E 11 St & 2 Ave",40.73047309,-73.98672378,531,"Forsyth St & Broome St",40.71893904,-73.99266288,32026,"Subscriber",1994,1
"2019-05-20 09:01:56.9490",497,"E 17 St & Broadway",40.73704984,-73.99009296,212,"W 16 St & The High Line",40.74334935,-74.00681753,30431,"Subscriber",1971,1
"2019-05-16 12:54:07.7650",297,"E 15 St & 3 Ave",40.734232,-73.986923,293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,30561,"Subscriber",1971,1
"2019-05-14 09:52:46.6390",397,"Fulton St & Clermont Ave",40.68415748,-73.96922273,365,"Fulton St & Grand Ave",40.68223166,-73.9614583,17305,"Subscriber",1988,1
"2019-05-21 10:32:33.2700",164,"E 47 St & 2 Ave",40.75323098,-73.97032517,474,"5 Ave & E 29 St",40.7451677,-73.98683077,32117,"Customer",1997,1
"2019-05-26 21:25:39.2920",355,"Bayard St & Baxter St",40.71602118,-73.99974372,3664,"North Moore St & Greenwich St",40.7201952143746,-74.0103006362915,33214,"Subscriber",1969,1
"2019-05-16 23:20:19.8300",3060,"Willoughby Ave & Tompkins Ave",40.69425403,-73.94626915,3062,"Myrtle Ave & Marcy Ave",40.69539817,-73.94954908,25203,"Subscriber",1988,1
"2019-05-16 16:14:36.8520",363,"West Thames St",40.70834698,-74.01713445,502,"Henry St & Grand St",40.714215,-73.981346,35233,"Subscriber",1969,1
"2019-05-20 11:46:48.4150",445,"E 10 St & Avenue A",40.72740794,-73.98142006,285,"Broadway & E 14 St",40.73454567,-73.99074142,35379,"Subscriber",1950,1
"2019-05-13 10:47:31.2500",468,"Broadway & W 56 St",40.7652654,-73.98192338,3132,"E 59 St & Madison Ave",40.76350532,-73.97109243,33018,"Subscriber",1978,2
"2019-05-03 18:33:12.3540",484,"W 44 St & 5 Ave",40.75500254,-73.98014437,3458,"W 55 St & 6 Ave",40.763093872708,-73.9783501625061,21213,"Subscriber",1979,1
"2019-05-17 11:38:18.7160",3256,"Pier 40 - Hudson River Park",40.7277140777778,-74.011295735836,259,"South St & Whitehall St",40.70122128,-74.01234218,35322,"Subscriber",1987,1
"2019-05-09 09:32:07.8530",257,"Lispenard St & Broadway",40.71939226,-74.00247214,151,"Cleveland Pl & Spring St",40.722103786686,-73.997249007225,28166,"Subscriber",1982,1
"2019-05-26 11:26:47.2270",405,"Washington St & Gansevoort St",40.739323,-74.008119,3660,"W 16 St & 8 Ave",40.7410215090027,-74.001384973526,34372,"Subscriber",1986,1
"2019-05-20 18:27:33.7600",3069,"Lorimer St & Broadway",40.70411791,-73.94818595,3065,"Union Ave & Wallabout St",40.70029511,-73.95032283,19247,"Subscriber",1983,1
"2019-05-24 07:49:29.7920",308,"St James Pl & Oliver St",40.71307916,-73.99851193,3427,"Lafayette St & Jersey St",40.7243052725033,-73.9960098266602,26487,"Subscriber",1987,1
"2019-05-18 10:31:57.8130",128,"MacDougal St & Prince St",40.72710258,-74.00297088,341,"Stanton St & Mangin St",40.71782143,-73.97628939,27383,"Subscriber",1988,1
"2019-05-08 11:21:50.5630",2000,"Front St & Washington St",40.70255088,-73.98940236,399,"Lafayette Ave & St James Pl",40.68851534,-73.9647628,27913,"Subscriber",1984,1
"2019-05-18 22:31:05.8930",285,"Broadway & E 14 St",40.73454567,-73.99074142,470,"W 20 St & 8 Ave",40.74345335,-74.00004031,25010,"Subscriber",1964,1
"2019-05-09 20:24:22.3190",3078,"Broadway & Roebling St",40.7092482627616,-73.9606314897537,460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,28313,"Subscriber",1994,1
"2019-05-29 10:48:07.4380",3305,"E 91 St & 2 Ave",40.7811222993417,-73.9496558904648,3378,"E 76 St & Park Ave",40.773763,-73.96222088,33319,"Subscriber",1990,2
"2019-05-18 19:26:33.5380",494,"W 26 St & 8 Ave",40.74734825,-73.99723551,3724,"7 Ave & Central Park South",40.7667405590595,-73.9790689945221,24807,"Customer",1998,2
"2019-05-30 08:25:56.0120",448,"W 37 St & 10 Ave",40.75660359,-73.9979009,3641,"Broadway & W 25 St",40.7428687731211,-73.9891862869263,33916,"Subscriber",1989,1
"2019-05-15 07:57:10.1820",301,"E 2 St & Avenue B",40.72217444,-73.98368779,167,"E 39 St & 3 Ave",40.7489006,-73.97604882,18364,"Subscriber",1984,2
"2019-05-04 19:11:44.3560",281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,477,"W 41 St & 8 Ave",40.75640548,-73.9900262,29789,"Customer",1969,0
"2019-05-29 06:18:55.1790",3687,"E 33 St & 1 Ave",40.7432268143217,-73.9744978398085,2021,"W 45 St & 8 Ave",40.75929124,-73.98859651,18716,"Subscriber",1989,2
"2019-05-24 17:32:36.9970",301,"E 2 St & Avenue B",40.72217444,-73.98368779,351,"Front St & Maiden Ln",40.70530954,-74.00612572,34103,"Subscriber",1984,1
"2019-05-28 18:53:53.8990",440,"E 45 St & 3 Ave",40.75255434,-73.97282625,477,"W 41 St & 8 Ave",40.75640548,-73.9900262,28931,"Subscriber",1976,1
"2019-05-25 20:07:01.9680",3412,"Pacific St & Nevins St",40.6853761,-73.98302136,3361,"Carroll St & 6 Ave",40.6740886,-73.9787282,26597,"Customer",1965,2
"2019-05-07 17:31:06.3670",482,"W 15 St & 7 Ave",40.73935542,-73.99931783,539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,33026,"Subscriber",1978,1
"2019-05-26 15:37:35.4460",3072,"Leonard St & Boerum St",40.70583339,-73.94644578,3413,"Wyckoff St & 3 Ave",40.6827549,-73.98258555,32212,"Customer",1991,2
"2019-05-10 17:58:27.2650",3521,"Lenox Ave & W 111 St",40.7987859,-73.9523,3374,"Central Park North & Adam Clayton Powell Blvd",40.799484,-73.955613,16881,"Subscriber",1974,1
"2019-05-08 18:21:34.7390",3318,"2 Ave & E 96 St",40.7839636,-73.9471673,3137,"5 Ave & E 73 St",40.77282817,-73.96685276,18936,"Customer",1969,0
"2019-05-08 10:21:10.9050",358,"Christopher St & Greenwich St",40.73291553,-74.00711384,3443,"W 52 St & 6 Ave",40.7613298312481,-73.9798200130463,33772,"Subscriber",1994,2
"2019-05-13 18:44:29.8270",167,"E 39 St & 3 Ave",40.7489006,-73.97604882,3369,"E 82 St & East End Ave",40.7724607,-73.9468208,26467,"Subscriber",1969,0
"2019-05-24 17:02:10.7850",3232,"Bond St & Fulton St",40.6896218879033,-73.9830426871777,3576,"Park Pl & Vanderbilt Ave",40.6767,-73.969024,35341,"Subscriber",1965,2
"2019-05-31 13:19:22.4530",3419,"Douglass St & 4 Ave",40.6792788,-73.98154004,3396,"Clinton St & 4 Place",40.6783563,-74.00014502,15505,"Subscriber",1980,2
"2019-05-08 18:42:48.1100",3158,"W 63 St & Broadway",40.77163851,-73.98261428,3177,"W 84 St & Broadway",40.7867947,-73.977112,28024,"Subscriber",1981,1
"2019-05-13 15:45:38.3980",447,"8 Ave & W 52 St",40.76370739,-73.9851615,3159,"W 67 St & Broadway",40.77492513,-73.98266566,30272,"Subscriber",1993,1
"2019-05-17 07:38:27.1190",379,"W 31 St & 7 Ave",40.749156,-73.9916,3641,"Broadway & W 25 St",40.7428687731211,-73.9891862869263,25733,"Subscriber",1965,1
"2019-05-05 17:48:26.0430",3282,"5 Ave & E 88 St",40.78307,-73.95939,2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,20505,"Customer",1969,0
"2019-05-15 10:43:14.7220",72,"W 52 St & 11 Ave",40.76727216,-73.99392888,3175,"W 70 St & Amsterdam Ave",40.77748046,-73.98288594,33835,"Subscriber",1966,2
"2019-05-30 17:07:37.4170",3233,"E 48 St & 5 Ave",40.7572456791173,-73.978059142828,3434,"W 88 St & West End Ave",40.7902541733042,-73.9771834015846,24888,"Subscriber",1976,1
"2019-05-01 11:53:10.7480",460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,3016,"Kent Ave & N 7 St",40.7203677529846,-73.9616507291794,32292,"Subscriber",1982,1
"2019-05-16 15:41:04.1740",435,"W 21 St & 6 Ave",40.74173969,-73.99415556,513,"W 56 St & 10 Ave",40.768254,-73.988639,19814,"Subscriber",1984,1
"2019-05-02 09:45:53.6010",465,"Broadway & W 41 St",40.75513557,-73.98658032,362,"Broadway & W 37 St",40.75172632,-73.98753523,18698,"Subscriber",1978,1
"2019-05-29 07:21:29.6290",411,"E 6 St & Avenue D",40.72228087,-73.97668709,3086,"Graham Ave & Conselyea St",40.715143,-73.944507,25808,"Subscriber",1987,1
"2019-05-16 10:50:11.3330",445,"E 10 St & Avenue A",40.72740794,-73.98142006,446,"W 24 St & 7 Ave",40.74487634,-73.99529885,30723,"Subscriber",1978,1
"2019-05-25 11:20:39.4540",238,"Bank St & Washington St",40.7361967,-74.00859207,482,"W 15 St & 7 Ave",40.73935542,-73.99931783,18535,"Subscriber",1960,1
"2019-05-03 13:23:39.5490",3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,3156,"E 72 St & York Ave",40.76663814,-73.95348296,32740,"Subscriber",1968,1
"2019-05-27 12:18:25.1400",459,"W 20 St & 11 Ave",40.746745,-74.007756,334,"W 20 St & 7 Ave",40.74238787,-73.99726235,33328,"Customer",1969,0
"2019-05-11 10:57:56.0390",3469,"India St & West St",40.7318140172097,-73.9599502086639,3118,"McGuinness Blvd & Eagle St",40.73555,-73.95284,30989,"Subscriber",1982,2
"2019-05-27 10:40:22.3640",3588,"Vernon Blvd & 10 St",40.7671863,-73.9373554,3560,"28 St & 38 Ave",40.754876,-73.934326,32735,"Subscriber",1984,1
"2019-05-11 10:33:08.6100",504,"1 Ave & E 16 St",40.73221853,-73.98165557,519,"Pershing Square North",40.751873,-73.977706,32103,"Subscriber",1983,1
"2019-05-18 17:31:20.0740",303,"Mercer St & Spring St",40.72362738,-73.99949601,3309,"E 97 St & 3 Ave",40.7859201,-73.94860294,35234,"Subscriber",1960,1
"2019-05-31 22:34:49.1460",3747,"E 84 St & 3 Ave",40.7775537429889,-73.9551275968552,3140,"1 Ave & E 78 St",40.77140426,-73.9535166,14698,"Subscriber",1986,1
"2019-05-22 22:22:37.4020",495,"W 47 St & 10 Ave",40.76269882,-73.99301222,412,"Forsyth St & Canal St",40.7158155,-73.99422366,20551,"Subscriber",1971,1
"2019-05-06 08:32:29.1720",3424,"E 106 St & Lexington Ave",40.791976,-73.945993,3425,"2 Ave & E 104 St",40.7892105,-73.94370784,30013,"Subscriber",1966,1
"2019-05-19 19:17:03.3240",447,"8 Ave & W 52 St",40.76370739,-73.9851615,3165,"Central Park West & W 72 St",40.7757937668367,-73.9762057363987,34142,"Subscriber",1986,1
"2019-05-07 18:28:07.2810",3507,"Park Ave & E 124 St",40.8045555,-73.9396861,3318,"2 Ave & E 96 St",40.7839636,-73.9471673,26053,"Subscriber",1989,2
"2019-05-18 14:53:28.3890",497,"E 17 St & Broadway",40.73704984,-73.99009296,285,"Broadway & E 14 St",40.73454567,-73.99074142,28218,"Subscriber",1981,2
"2019-05-28 09:10:17.7060",3108,"Nassau Ave & Russell St",40.72557,-73.94434,3108,"Nassau Ave & Russell St",40.72557,-73.94434,17908,"Customer",1969,0
"2019-05-04 00:06:04.3090",3693,"N 11 St & Kent Ave",40.7224818863822,-73.9592193067074,3078,"Broadway & Roebling St",40.7092482627616,-73.9606314897537,16528,"Customer",1969,0
"2019-05-25 19:02:47.5760",3057,"Kosciuszko St & Tompkins Ave",40.69128258,-73.9452416,289,"Monroe St & Classon Ave",40.6845683,-73.95881081,30777,"Subscriber",1987,2
"2019-05-09 19:01:54.0090",304,"Broadway & Battery Pl",40.70463334,-74.01361706,445,"E 10 St & Avenue A",40.72740794,-73.98142006,16300,"Subscriber",1992,1
"2019-05-16 08:17:42.9200",439,"E 4 St & 2 Ave",40.7262807,-73.98978041,485,"W 37 St & 5 Ave",40.75038009,-73.98338988,34100,"Subscriber",1992,2
"2019-05-02 19:14:33.2680",3263,"Cooper Square & Astor Pl",40.7295149622495,-73.990752696991,394,"E 9 St & Avenue C",40.72521311,-73.97768752,28671,"Subscriber",1985,2
"2019-05-24 11:04:33.0010",3718,"E 11 St & Avenue B",40.7274642069239,-73.9795041829348,167,"E 39 St & 3 Ave",40.7489006,-73.97604882,17675,"Subscriber",1988,1
"2019-05-15 19:57:43.1100",403,"E 2 St & 2 Ave",40.72502876,-73.99069656,350,"Clinton St & Grand St",40.71559509,-73.9870295,26543,"Subscriber",1995,1
"2019-05-10 15:32:52.2110",520,"W 52 St & 5 Ave",40.75992262,-73.97648516,212,"W 16 St & The High Line",40.74334935,-74.00681753,31301,"Subscriber",1989,1
"2019-05-07 09:26:31.0170",3064,"Myrtle Ave & Lewis Ave",40.69681963,-73.93756926,301,"E 2 St & Avenue B",40.72217444,-73.98368779,33008,"Customer",1969,0
"2019-05-26 15:31:52.3660",504,"1 Ave & E 16 St",40.73221853,-73.98165557,545,"E 23 St & 1 Ave",40.736502,-73.97809472,19820,"Subscriber",1986,1
"2019-05-02 09:34:23.0430",3286,"E 89 St & 3 Ave",40.7806284,-73.9521667,3350,"W 100 St & Broadway",40.7973721,-73.97041192,34272,"Subscriber",1973,2
"2019-05-24 13:12:52.6510",3341,"Central Park West & W 102 St",40.795346,-73.96186,3367,"5 Ave & E 103 St",40.7922553,-73.95249933,30461,"Customer",1969,0
"2019-05-09 16:46:04.9270",519,"Pershing Square North",40.751873,-73.977706,3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,28122,"Subscriber",1971,1
"2019-05-29 09:26:25.2400",285,"Broadway & E 14 St",40.73454567,-73.99074142,465,"Broadway & W 41 St",40.75513557,-73.98658032,34410,"Subscriber",1967,2
"2019-05-31 22:57:27.4270",513,"W 56 St & 10 Ave",40.768254,-73.988639,3148,"E 84 St & 1 Ave",40.77565541,-73.95068615,17638,"Subscriber",1985,2
"2019-05-23 14:57:47.0670",315,"South St & Gouverneur Ln",40.70355377,-74.00670227,525,"W 34 St & 11 Ave",40.75594159,-74.0021163,29929,"Customer",1969,0
"2019-05-22 20:49:13.0530",3226,"W 82 St & Central Park West",40.78275,-73.97137,3159,"W 67 St & Broadway",40.77492513,-73.98266566,27425,"Subscriber",1994,1
"2019-05-25 13:27:10.0300",459,"W 20 St & 11 Ave",40.746745,-74.007756,3086,"Graham Ave & Conselyea St",40.715143,-73.944507,20345,"Subscriber",1972,1
"2019-05-10 18:19:46.7590",363,"West Thames St",40.70834698,-74.01713445,3664,"North Moore St & Greenwich St",40.7201952143746,-74.0103006362915,30260,"Subscriber",1993,1
"2019-05-10 17:10:24.4190",305,"E 58 St & 3 Ave",40.76095756,-73.96724467,519,"Pershing Square North",40.751873,-73.977706,26327,"Subscriber",1988,1
"2019-05-28 18:06:07.8370",3749,"Lexington Ave & E 36 St",40.7475739589548,-73.9788007736206,173,"Broadway & W 49 St",40.7606832709659,-73.9845272898674,27585,"Subscriber",1995,1
"2019-05-28 09:36:38.7150",3727,"Frost St & Meeker Ave",40.7176619708399,-73.948800265789,195,"Liberty St & Broadway",40.70905623,-74.01043382,34131,"Subscriber",1987,1
"2019-05-23 22:20:03.2950",3712,"W 35 St & Dyer Ave",40.754691750226,-73.9974018931389,355,"Bayard St & Baxter St",40.71602118,-73.99974372,32438,"Subscriber",1988,1
"2019-05-15 17:13:48.2570",518,"E 39 St & 2 Ave",40.74780373,-73.9734419,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,34224,"Subscriber",1986,1
"2019-05-11 16:29:18.2870",3344,"Pioneer St & Van Brunt St",40.679043,-74.011169,398,"Atlantic Ave & Furman St",40.69165183,-73.9999786,26813,"Subscriber",1987,2
"2019-05-21 08:52:10.1830",3658,"W 18 St & 9 Ave",40.7435337324616,-74.0036755800247,319,"Fulton St & Broadway",40.711066,-74.009447,21200,"Subscriber",1992,2
"2019-05-06 15:00:22.2780",3573,"35 St & 34 Ave",40.7580583,-73.9242751,3517,"31 St & Hoyt Ave N",40.7711528,-73.9170074,30911,"Subscriber",1991,2
"2019-05-01 09:55:10.7110",536,"1 Ave & E 30 St",40.74144387,-73.97536082,325,"E 19 St & 3 Ave",40.73624527,-73.98473765,20648,"Subscriber",1988,1
"2019-05-27 12:29:59.1220",459,"W 20 St & 11 Ave",40.746745,-74.007756,514,"12 Ave & W 40 St",40.76087502,-74.00277668,20306,"Customer",1969,0
"2019-05-30 17:18:45.7720",330,"Reade St & Broadway",40.71450451,-74.00562789,382,"University Pl & E 14 St",40.73492695,-73.99200509,19964,"Subscriber",1981,2
"2019-05-31 09:35:31.5050",3263,"Cooper Square & Astor Pl",40.7295149622495,-73.990752696991,405,"Washington St & Gansevoort St",40.739323,-74.008119,18779,"Subscriber",1994,1
"2019-05-30 12:57:48.1110",3259,"9 Ave & W 28 St",40.7493702419328,-73.9992338418961,285,"Broadway & E 14 St",40.73454567,-73.99074142,25189,"Subscriber",1988,1
"2019-05-06 18:50:27.0430",3403,"4 Ave & 9 St",40.6705135,-73.98876585,3420,"Douglass St & 3 Ave",40.6802133,-73.98432695,33743,"Subscriber",1972,1
"2019-05-29 11:57:59.4060",223,"W 13 St & 7 Ave",40.73781509,-73.99994661,458,"11 Ave & W 27 St",40.751396,-74.005226,28930,"Subscriber",1965,2
"2019-05-06 19:54:43.0210",536,"1 Ave & E 30 St",40.74144387,-73.97536082,503,"E 20 St & Park Ave",40.73827428,-73.98751968,33759,"Subscriber",1991,1
"2019-05-07 20:24:31.7960",3711,"E 13 St & Avenue A",40.7296672939298,-73.9806796610355,3711,"E 13 St & Avenue A",40.7296672939298,-73.9806796610355,25415,"Subscriber",1997,1
"2019-05-14 08:05:51.5570",461,"E 20 St & 2 Ave",40.73587678,-73.98205027,2003,"1 Ave & E 18 St",40.7338121919663,-73.9805442094803,26776,"Subscriber",1963,1
"2019-05-07 18:39:47.1260",440,"E 45 St & 3 Ave",40.75255434,-73.97282625,3141,"1 Ave & E 68 St",40.76500525,-73.95818491,15431,"Subscriber",1987,1
"2019-05-18 16:11:36.4430",379,"W 31 St & 7 Ave",40.749156,-73.9916,530,"11 Ave & W 59 St",40.7714967105444,-73.9904603362083,27230,"Subscriber",1982,1
"2019-05-31 07:39:29.8120",3163,"Central Park West & W 68 St",40.7734066,-73.97782542,2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,32180,"Subscriber",1977,1
"2019-05-21 19:07:58.1260",536,"1 Ave & E 30 St",40.74144387,-73.97536082,325,"E 19 St & 3 Ave",40.73624527,-73.98473765,27999,"Subscriber",1988,1
"2019-05-28 18:52:10.8290",297,"E 15 St & 3 Ave",40.734232,-73.986923,3402,"Court St & State St",40.6902375,-73.99203074,33631,"Subscriber",1972,1
"2019-05-29 14:01:36.3600",423,"W 54 St & 9 Ave",40.76584941,-73.98690506,3282,"5 Ave & E 88 St",40.78307,-73.95939,33320,"Subscriber",1993,1
"2019-05-20 13:01:43.5440",443,"Bedford Ave & S 9 St",40.70853074,-73.96408963,3093,"N 6 St & Bedford Ave",40.71745169,-73.95850939,32026,"Subscriber",1978,1
"2019-05-25 09:59:11.5670",245,"Myrtle Ave & St Edwards St",40.69327018,-73.97703874,239,"Willoughby St & Fleet St",40.69196566,-73.9813018,25402,"Subscriber",1991,2
"2019-05-15 18:14:22.8470",3263,"Cooper Square & Astor Pl",40.7295149622495,-73.990752696991,445,"E 10 St & Avenue A",40.72740794,-73.98142006,34048,"Subscriber",1992,1
"2019-05-01 17:48:01.7230",3529,"Lenox Ave & W 130 St",40.8107922,-73.9430681,3529,"Lenox Ave & W 130 St",40.8107922,-73.9430681,34163,"Subscriber",1961,1
"2019-05-21 15:51:45.1960",3168,"Central Park West & W 85 St",40.78472675,-73.96961715,3161,"W 76 St & Columbus Ave",40.7801839724239,-73.9772853255272,18857,"Subscriber",1962,2
"2019-05-15 07:36:23.4090",3293,"W 92 St & Broadway",40.7921,-73.9739,3350,"W 100 St & Broadway",40.7973721,-73.97041192,19150,"Subscriber",1981,1
"2019-05-21 10:13:02.3790",3254,"Soissons Landing",40.6923166071919,-74.0148657560349,3182,"Yankee Ferry Terminal",40.686931,-74.016966,31981,"Subscriber",1967,2
"2019-05-15 13:12:23.2650",168,"W 18 St & 6 Ave",40.73971301,-73.99456405,328,"Watts St & Greenwich St",40.72405549,-74.00965965,14599,"Subscriber",1988,2
"2019-05-20 10:15:44.1990",461,"E 20 St & 2 Ave",40.73587678,-73.98205027,268,"Howard St & Centre St",40.71910537,-73.99973337,33879,"Subscriber",1987,1
"2019-05-27 12:03:29.3330",3580,"St Johns Pl & Washington Ave",40.6737236,-73.9631611,3674,"Jay St & York St",40.7014031725772,-73.9867267012596,19544,"Customer",1984,2
"2019-05-24 10:06:22.6380",497,"E 17 St & Broadway",40.73704984,-73.99009296,168,"W 18 St & 6 Ave",40.73971301,-73.99456405,29694,"Subscriber",1967,1
