"tripduration","starttime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
733,"2019-05-22 12:48:11.2670",503,"E 20 St & Park Ave",40.73827428,-73.98751968,432,"E 7 St & Avenue A",40.72621788,-73.98379855,33816,"Subscriber",1989,1
419,"2019-05-31 22:28:04.9820",3101,"N 12 St & Bedford Ave",40.72079821,-73.95484712,3453,"Devoe St & Lorimer St",40.7133522622288,-73.9491033554077,33589,"Subscriber",1992,1
573,"2019-05-16 18:48:35.3980",3496,"1 Ave & E 110 St",40.7923272,-73.9383,3521,"Lenox Ave & W 111 St",40.7987859,-73.9523,31619,"Subscriber",1978,1
536,"2019-05-06 10:15:11.3450",491,"E 24 St & Park Ave S",40.74096374,-73.98602213,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,35170,"Subscriber",1989,1
2240,"2019-05-21 14:13:51.1980",3367,"5 Ave & E 103 St",40.7922553,-73.95249933,426,"West St & Chambers St",40.71754834,-74.01322069,28282,"Customer",1969,0
639,"2019-05-07 18:42:16.5860",252,"MacDougal St & Washington Sq",40.73226398,-73.99852205,473,"Rivington St & Chrystie St",40.72110063,-73.9919254,31362,"Subscriber",1999,1
2853,"2019-05-27 18:03:11.1230",530,"11 Ave & W 59 St",40.7714967105444,-73.9904603362083,252,"MacDougal St & Washington Sq",40.73226398,-73.99852205,18026,"Customer",1969,0
525,"2019-05-17 19:36:02.1980",3242,"Schermerhorn St & Court St",40.6910292567797,-73.991833627224,3419,"Douglass St & 4 Ave",40.6792788,-73.98154004,18815,"Subscriber",1988,2
3841,"2019-05-30 11:33:43.5370",3258,"W 27 St & 10 Ave",40.7501815632568,-74.0021842718124,481,"S 3 St & Bedford Ave",40.71260486,-73.96264403,34981,"Subscriber",1976,1
469,"2019-05-14 19:17:02.9640",515,"W 43 St & 10 Ave",40.76009437,-73.99461843,494,"W 26 St & 8 Ave",40.74734825,-73.99723551,30028,"Subscriber",1986,1
1255,"2019-05-01 12:36:19.2490",3687,"E 33 St & 1 Ave",40.7432268143217,-73.9744978398085,3458,"W 55 St & 6 Ave",40.763093872708,-73.9783501625061,27212,"Subscriber",1991,2
895,"2019-05-23 19:35:53.3640",3101,"N 12 St & Bedford Ave",40.72079821,-73.95484712,2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,19463,"Customer",1990,1
1393,"2019-05-15 05:35:58.5390",426,"West St & Chambers St",40.71754834,-74.01322069,173,"Broadway & W 49 St",40.7606832709659,-73.9845272898674,34134,"Subscriber",1979,1
295,"2019-05-18 19:22:44.4750",3660,"W 16 St & 8 Ave",40.7410215090027,-74.001384973526,453,"W 22 St & 8 Ave",40.74475148,-73.99915362,33788,"Subscriber",1973,2
227,"2019-05-31 07:29:17.9420",3351,"E 102 St & 1 Ave",40.7869946,-73.94164802,3379,"E 103 St & Lexington Ave",40.7903051,-73.94755757,18702,"Subscriber",1983,0
412,"2019-05-19 02:32:55.8990",3086,"Graham Ave & Conselyea St",40.715143,-73.944507,3100,"Nassau Ave & Newell St",40.7248125644002,-73.947526216507,16086,"Subscriber",1978,1
186,"2019-05-21 19:16:27.6180",331,"Pike St & Monroe St",40.71173107,-73.99193043,412,"Forsyth St & Canal St",40.7158155,-73.99422366,27512,"Subscriber",1960,1
659,"2019-05-14 09:41:45.8040",252,"MacDougal St & Washington Sq",40.73226398,-73.99852205,402,"Broadway & E 22 St",40.7403432,-73.98955109,34992,"Subscriber",1990,0
160,"2019-05-05 17:46:57.7020",3709,"W 15 St & 6 Ave",40.7380461424828,-73.996429592371,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,33759,"Subscriber",1969,1
510,"2019-05-06 05:51:29.9990",3145,"E 84 St & Park Ave",40.77862688,-73.95772073,3156,"E 72 St & York Ave",40.76663814,-73.95348296,19218,"Subscriber",1969,1
706,"2019-05-01 16:30:51.8570",3472,"W 15 St & 10 Ave",40.742753828659,-74.0074735879898,3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,35249,"Subscriber",1980,1
396,"2019-05-23 13:06:37.5630",237,"E 11 St & 2 Ave",40.73047309,-73.98672378,491,"E 24 St & Park Ave S",40.74096374,-73.98602213,15438,"Subscriber",1963,1
78,"2019-05-16 20:05:17.1880",3077,"Stagg St & Union Ave",40.70877084,-73.95095259,3077,"Stagg St & Union Ave",40.70877084,-73.95095259,31653,"Customer",1994,2
882,"2019-05-18 15:46:54.8360",539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,3107,"Bedford Ave & Nassau Ave",40.72311651,-73.95212324,25725,"Subscriber",1973,2
365,"2019-05-22 19:05:12.8980",3504,"E 123 St & Lexington Ave",40.8029263,-73.9379,3491,"E 118 St & 1 Ave",40.79747,-73.93504,28905,"Subscriber",1978,1
1727,"2019-05-16 13:28:55.2230",3356,"Amsterdam Ave & W 66 St",40.7746671,-73.98470567,297,"E 15 St & 3 Ave",40.734232,-73.986923,27430,"Subscriber",1974,1
137,"2019-05-04 17:20:25.8840",311,"Norfolk St & Broome St",40.7172274,-73.98802084,356,"Bialystoker Pl & Delancey St",40.71622644,-73.98261206,33844,"Subscriber",1999,1
1386,"2019-05-31 15:16:11.5100",127,"Barrow St & Hudson St",40.73172428,-74.00674436,515,"W 43 St & 10 Ave",40.76009437,-73.99461843,33126,"Subscriber",1992,1
928,"2019-05-21 08:29:20.1760",3542,"Amsterdam Ave & W 119 St",40.8086249,-73.9596214,3360,"Amsterdam Ave & W 79 St",40.7829391,-73.9786517,35472,"Subscriber",1969,0
953,"2019-05-09 08:37:50.6030",359,"E 47 St & Park Ave",40.75510267,-73.97498696,3158,"W 63 St & Broadway",40.77163851,-73.98261428,16258,"Subscriber",1967,1
478,"2019-05-03 20:33:29.5590",319,"Fulton St & Broadway",40.711066,-74.009447,82,"St James Pl & Pearl St",40.71117416,-74.00016545,30512,"Subscriber",1995,1
590,"2019-05-06 07:20:31.0680",411,"E 6 St & Avenue D",40.72228087,-73.97668709,368,"Carmine St & 6 Ave",40.73038599,-74.00214988,32657,"Subscriber",1972,1
2682,"2019-05-08 17:12:50.1630",508,"W 46 St & 11 Ave",40.76341379,-73.99667444,291,"Madison St & Montgomery St",40.713126,-73.984844,15688,"Subscriber",1992,2
154,"2019-05-05 00:04:12.2380",257,"Lispenard St & Broadway",40.71939226,-74.00247214,3435,"Grand St & Elizabeth St",40.718822,-73.99596,31292,"Subscriber",1980,1
330,"2019-05-07 19:05:30.6630",398,"Atlantic Ave & Furman St",40.69165183,-73.9999786,3408,"Congress St & Clinton St",40.6881529,-73.99520919,32003,"Subscriber",1982,1
118,"2019-05-04 20:25:47.3810",363,"West Thames St",40.70834698,-74.01713445,3002,"South End Ave & Liberty St",40.711512,-74.015756,30580,"Subscriber",1984,1
369,"2019-05-17 19:20:42.3670",3718,"E 11 St & Avenue B",40.7274642069239,-73.9795041829348,438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,32182,"Subscriber",1985,1
496,"2019-05-30 09:06:50.4190",128,"MacDougal St & Prince St",40.72710258,-74.00297088,293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,31537,"Subscriber",1986,2
906,"2019-05-02 11:57:25.0030",307,"Canal St & Rutgers St",40.71427487,-73.98990025,3708,"W 13 St & 5 Ave",40.735445,-73.99431,25045,"Subscriber",1983,1
1139,"2019-05-26 21:41:13.0100",459,"W 20 St & 11 Ave",40.746745,-74.007756,546,"E 30 St & Park Ave S",40.74444921,-73.98303529,33765,"Customer",1991,2
778,"2019-05-11 10:05:20.2550",394,"E 9 St & Avenue C",40.72521311,-73.97768752,284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,14887,"Subscriber",1991,1
141,"2019-05-31 18:48:42.7300",391,"Clark St & Henry St",40.69760127,-73.99344559,406,"Hicks St & Montague St",40.69512845,-73.99595065,33023,"Subscriber",1976,2
277,"2019-05-13 19:05:06.6340",3373,"3 St & 3 Ave",40.6750705,-73.98775226,3384,"Smith St & 3 St",40.6787242,-73.99599099,20235,"Subscriber",1959,1
850,"2019-05-18 10:51:15.5380",539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,3110,"Meserole Ave & Manhattan Ave",40.72708584,-73.95299117,29874,"Subscriber",1988,2
394,"2019-05-09 07:42:08.5740",223,"W 13 St & 7 Ave",40.73781509,-73.99994661,293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,16864,"Subscriber",1986,1
568,"2019-05-14 17:31:18.9360",309,"Murray St & West St",40.7149787,-74.013012,127,"Barrow St & Hudson St",40.73172428,-74.00674436,15489,"Subscriber",1967,1
151,"2019-05-29 14:24:45.2490",359,"E 47 St & Park Ave",40.75510267,-73.97498696,440,"E 45 St & 3 Ave",40.75255434,-73.97282625,33739,"Subscriber",1970,1
2256,"2019-05-13 20:05:10.4040",3109,"Banker St & Meserole Ave",40.72606,-73.95621,402,"Broadway & E 22 St",40.7403432,-73.98955109,15414,"Subscriber",1997,1
807,"2019-05-23 14:34:19.2220",3132,"E 59 St & Madison Ave",40.76350532,-73.97109243,3167,"Amsterdam Ave & W 73 St",40.7796680900731,-73.9809304475784,14590,"Subscriber",1991,1
2499,"2019-05-06 08:35:28.5830",3081,"Graham Ave & Grand St",40.711863,-73.944024,3435,"Grand St & Elizabeth St",40.718822,-73.99596,21200,"Subscriber",1983,1
401,"2019-05-25 17:58:50.2560",257,"Lispenard St & Broadway",40.71939226,-74.00247214,3461,"Murray St & Greenwich St",40.7148515052625,-74.0112233161926,32458,"Subscriber",1976,2
2295,"2019-05-16 20:11:10.5390",264,"Maiden Ln & Pearl St",40.70706456,-74.00731853,3350,"W 100 St & Broadway",40.7973721,-73.97041192,30830,"Subscriber",1990,1
1209,"2019-05-02 08:11:45.3820",315,"South St & Gouverneur Ln",40.70355377,-74.00670227,3472,"W 15 St & 10 Ave",40.742753828659,-74.0074735879898,28707,"Subscriber",1979,1
362,"2019-05-23 09:16:17.1430",526,"E 33 St & 5 Ave",40.74765947,-73.98490707,3687,"E 33 St & 1 Ave",40.7432268143217,-73.9744978398085,32480,"Subscriber",1987,1
315,"2019-05-12 14:52:33.2320",435,"W 21 St & 6 Ave",40.74173969,-73.99415556,459,"W 20 St & 11 Ave",40.746745,-74.007756,16777,"Subscriber",1995,1
330,"2019-05-27 22:29:34.2140",494,"W 26 St & 8 Ave",40.74734825,-73.99723551,458,"11 Ave & W 27 St",40.751396,-74.005226,16985,"Subscriber",1957,1
2046,"2019-05-06 13:21:02.3120",168,"W 18 St & 6 Ave",40.73971301,-73.99456405,3285,"W 87 St & Amsterdam Ave",40.78839,-73.9747,35198,"Subscriber",1963,1
1745,"2019-05-03 23:02:37.3980",470,"W 20 St & 8 Ave",40.74345335,-74.00004031,3658,"W 18 St & 9 Ave",40.7435337324616,-74.0036755800247,18253,"Subscriber",1991,1
801,"2019-05-28 15:31:50.6650",3382,"Carroll St & Smith St",40.680611,-73.99475825,3416,"7 Ave & Park Pl",40.6776147,-73.97324283,33730,"Subscriber",1985,2
1989,"2019-05-06 17:20:09.5830",3660,"W 16 St & 8 Ave",40.7410215090027,-74.001384973526,460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,34030,"Subscriber",1985,2
692,"2019-05-21 08:40:07.2470",3235,"E 41 St & Madison Ave",40.752165280622,-73.9799219369888,3641,"Broadway & W 25 St",40.7428687731211,-73.9891862869263,19403,"Subscriber",1982,2
265,"2019-05-10 13:38:52.4540",3707,"Lexington Ave & E 26 St",40.741459,-73.983293,526,"E 33 St & 5 Ave",40.74765947,-73.98490707,27454,"Subscriber",1976,1
330,"2019-05-10 07:28:12.3220",3709,"W 15 St & 6 Ave",40.7380461424828,-73.996429592371,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,31635,"Subscriber",1993,1
1036,"2019-05-08 08:13:04.0940",3132,"E 59 St & Madison Ave",40.76350532,-73.97109243,3167,"Amsterdam Ave & W 73 St",40.7796680900731,-73.9809304475784,27244,"Subscriber",1976,2
3970,"2019-05-26 10:44:11.7900",426,"West St & Chambers St",40.71754834,-74.01322069,499,"Broadway & W 60 St",40.76915505,-73.98191841,30588,"Customer",1963,1
510,"2019-05-24 19:44:50.2000",236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,358,"Christopher St & Greenwich St",40.73291553,-74.00711384,28768,"Subscriber",1972,1
425,"2019-05-26 16:08:37.7700",3254,"Soissons Landing",40.6923166071919,-74.0148657560349,3182,"Yankee Ferry Terminal",40.686931,-74.016966,16958,"Customer",1969,0
420,"2019-05-23 21:32:03.5130",3085,"Roebling St & N 4 St",40.71469,-73.95739,3454,"Leonard St & Maujer St",40.7103685423523,-73.9470595121384,30392,"Subscriber",1989,1
1472,"2019-05-07 12:43:01.4730",3707,"Lexington Ave & E 26 St",40.741459,-73.983293,72,"W 52 St & 11 Ave",40.76727216,-73.99392888,34257,"Subscriber",1990,1
835,"2019-05-27 13:03:19.5130",435,"W 21 St & 6 Ave",40.74173969,-73.99415556,236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,29402,"Subscriber",1985,1
128,"2019-05-26 22:18:33.6160",494,"W 26 St & 8 Ave",40.74734825,-73.99723551,3259,"9 Ave & W 28 St",40.7493702419328,-73.9992338418961,34005,"Subscriber",1960,1
3251,"2019-05-27 09:21:35.6920",217,"Old Fulton St",40.70277159,-73.99383605,3763,"Wyckoff Av & Jefferson St",40.707165,-73.923711,31419,"Customer",1983,1
616,"2019-05-16 18:47:51.4210",3423,"West Drive & Prospect Park West",40.6610633719006,-73.9794525504112,3580,"St Johns Pl & Washington Ave",40.6737236,-73.9631611,30919,"Subscriber",1975,2
531,"2019-05-27 09:37:39.3420",127,"Barrow St & Hudson St",40.73172428,-74.00674436,426,"West St & Chambers St",40.71754834,-74.01322069,27514,"Subscriber",1949,1
417,"2019-05-17 09:54:06.4560",3724,"7 Ave & Central Park South",40.7667405590595,-73.9790689945221,3223,"E 55 St & 3 Ave",40.7589965596051,-73.9686539769173,27619,"Subscriber",1989,1
1104,"2019-05-21 18:29:44.4870",477,"W 41 St & 8 Ave",40.75640548,-73.9900262,335,"Washington Pl & Broadway",40.72903917,-73.99404649,28024,"Subscriber",1991,1
306,"2019-05-18 19:05:21.2760",411,"E 6 St & Avenue D",40.72228087,-73.97668709,301,"E 2 St & Avenue B",40.72217444,-73.98368779,26140,"Subscriber",1984,1
195,"2019-05-02 17:38:07.9900",482,"W 15 St & 7 Ave",40.73935542,-73.99931783,168,"W 18 St & 6 Ave",40.73971301,-73.99456405,33931,"Subscriber",1959,1
2312,"2019-05-27 14:59:01.4880",3637,"Fulton St & Waverly Ave",40.6832386546034,-73.9659959077835,217,"Old Fulton St",40.70277159,-73.99383605,25470,"Customer",1988,2
1078,"2019-05-22 18:00:32.9600",441,"E 52 St & 2 Ave",40.756014,-73.967416,342,"Columbia St & Rivington St",40.71739973,-73.98016555,17104,"Subscriber",1968,1
1000,"2019-05-08 09:06:01.2170",363,"West Thames St",40.70834698,-74.01713445,417,"Barclay St & Church St",40.71291224,-74.01020234,33361,"Subscriber",1974,1
1532,"2019-05-18 15:30:32.8460",346,"Bank St & Hudson St",40.73652889,-74.00618026,146,"Hudson St & Reade St",40.71625008,-74.0091059,20197,"Subscriber",1958,2
3319,"2019-05-01 16:46:11.4800",2008,"Little West St & 1 Pl",40.70569254,-74.01677685,304,"Broadway & Battery Pl",40.70463334,-74.01361706,34116,"Subscriber",1989,1
374,"2019-05-08 18:10:00.1170",531,"Forsyth St & Broome St",40.71893904,-73.99266288,502,"Henry St & Grand St",40.714215,-73.981346,33358,"Subscriber",1974,1
1927,"2019-05-26 10:17:32.9610",259,"South St & Whitehall St",40.70122128,-74.01234218,412,"Forsyth St & Canal St",40.7158155,-73.99422366,20812,"Customer",1989,2
731,"2019-05-24 16:53:29.4400",3221,"47 Ave & 31 St",40.743,-73.93561,3668,"Leonard St & Nassau Ave",40.7239567849954,-73.9498436450958,35052,"Subscriber",1969,2
1538,"2019-05-21 12:20:14.8690",3129,"Queens Plaza North & Crescent St",40.75110165,-73.94073717,499,"Broadway & W 60 St",40.76915505,-73.98191841,33309,"Customer",1989,2
900,"2019-05-06 13:55:27.1400",127,"Barrow St & Hudson St",40.73172428,-74.00674436,494,"W 26 St & 8 Ave",40.74734825,-73.99723551,33780,"Customer",1969,0
312,"2019-05-06 15:05:21.7150",519,"Pershing Square North",40.751873,-73.977706,456,"E 53 St & Madison Ave",40.7597108,-73.97402311,34379,"Subscriber",1970,1
1590,"2019-05-18 13:25:01.7440",151,"Cleveland Pl & Spring St",40.722103786686,-73.997249007225,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,32355,"Customer",1991,1
1119,"2019-05-18 07:54:16.3480",3503,"Madison Ave & E 120 St",40.80295,-73.942954,3169,"Riverside Dr & W 82 St",40.78720869,-73.98128127,17924,"Subscriber",1974,1
318,"2019-05-10 10:38:45.3620",362,"Broadway & W 37 St",40.75172632,-73.98753523,448,"W 37 St & 10 Ave",40.75660359,-73.9979009,34045,"Subscriber",1974,1
551,"2019-05-17 10:12:48.4130",440,"E 45 St & 3 Ave",40.75255434,-73.97282625,3236,"W 42 St & Dyer Ave",40.7589848139963,-73.9937996864319,24817,"Subscriber",1993,1
485,"2019-05-22 08:11:14.9140",3755,"DeKalb Ave & Franklin Ave",40.6906480708294,-73.9574617892504,324,"DeKalb Ave & Hudson Ave",40.689888,-73.981013,34046,"Subscriber",1992,2
446,"2019-05-20 09:44:36.3760",478,"11 Ave & W 41 St",40.76030096,-73.99884222,494,"W 26 St & 8 Ave",40.74734825,-73.99723551,20344,"Subscriber",1982,1
1433,"2019-05-23 16:53:36.1710",3327,"3 Ave & E 100 St",40.7877214,-73.94728331,487,"E 20 St & FDR Drive",40.73314259,-73.97573881,27400,"Subscriber",1994,2
543,"2019-05-30 21:46:48.6610",2021,"W 45 St & 8 Ave",40.75929124,-73.98859651,3443,"W 52 St & 6 Ave",40.7613298312481,-73.9798200130463,35101,"Subscriber",1969,0
735,"2019-05-02 18:56:28.6690",438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,476,"E 31 St & 3 Ave",40.74394314,-73.97966069,25139,"Subscriber",1990,2
1573,"2019-05-11 14:00:29.4440",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,502,"Henry St & Grand St",40.714215,-73.981346,35089,"Subscriber",1989,1
202,"2019-05-28 08:11:43.3030",315,"South St & Gouverneur Ln",40.70355377,-74.00670227,534,"Water - Whitehall Plaza",40.70255065,-74.0127234,25041,"Subscriber",1979,1
1187,"2019-05-18 10:17:29.1470",3131,"E 68 St & 3 Ave",40.7671284034954,-73.9622461795807,477,"W 41 St & 8 Ave",40.75640548,-73.9900262,32530,"Subscriber",1996,1
1121,"2019-05-09 08:54:14.5780",150,"E 2 St & Avenue C",40.7208736,-73.98085795,3258,"W 27 St & 10 Ave",40.7501815632568,-74.0021842718124,31000,"Subscriber",1954,2
225,"2019-05-10 20:48:01.3650",3461,"Murray St & Greenwich St",40.7148515052625,-74.0112233161926,3002,"South End Ave & Liberty St",40.711512,-74.015756,16201,"Subscriber",1961,1
1291,"2019-05-19 12:22:37.9390",3146,"E 81 St & 3 Ave",40.77573034,-73.9567526,3374,"Central Park North & Adam Clayton Powell Blvd",40.799484,-73.955613,15846,"Customer",1985,1
1267,"2019-05-04 14:55:55.9000",3648,"Flushing Ave & Vanderbilt Ave",40.6979503156954,-73.970775604248,3071,"Boerum St & Broadway",40.70538077,-73.94976519,21697,"Subscriber",1966,2
1082,"2019-05-20 15:17:24.1710",3143,"5 Ave & E 78 St",40.7763214218227,-73.9642739295959,3699,"W 50 St & 9 Ave",40.7636046779586,-73.9891795814037,30955,"Subscriber",1981,2
192,"2019-05-21 17:04:41.9380",415,"Pearl St & Hanover Square",40.7047177,-74.00926027,316,"Fulton St & William St",40.70955958,-74.00653609,19444,"Subscriber",1980,1
1769,"2019-05-31 08:11:45.8090",478,"11 Ave & W 41 St",40.76030096,-73.99884222,337,"Old Slip & Front St",40.7037992,-74.00838676,29047,"Subscriber",1976,1
872,"2019-05-15 16:48:29.7900",3373,"3 St & 3 Ave",40.6750705,-73.98775226,3576,"Park Pl & Vanderbilt Ave",40.6767,-73.969024,30043,"Customer",1987,1
407,"2019-05-16 20:05:43.1140",3402,"Court St & State St",40.6902375,-73.99203074,3386,"1 Pl & Clinton St",40.6809591,-73.99905709,25647,"Subscriber",1977,1
360,"2019-05-31 17:21:39.2900",350,"Clinton St & Grand St",40.71559509,-73.9870295,296,"Division St & Bowery",40.71413089,-73.9970468,30557,"Subscriber",1974,1
1634,"2019-05-21 09:40:28.1700",486,"Broadway & W 29 St",40.7462009,-73.98855723,382,"University Pl & E 14 St",40.73492695,-73.99200509,31455,"Subscriber",1994,1
1072,"2019-05-16 13:54:35.5390",386,"Centre St & Worth St",40.71494807,-74.00234482,503,"E 20 St & Park Ave",40.73827428,-73.98751968,14823,"Subscriber",1995,1
97,"2019-05-01 16:46:06.2590",447,"8 Ave & W 52 St",40.76370739,-73.9851615,469,"Broadway & W 53 St",40.76344058,-73.98268129,33979,"Subscriber",1989,1
274,"2019-05-23 20:04:24.3200",361,"Allen St & Hester St",40.71605866,-73.99190759,265,"Stanton St & Chrystie St",40.72229346,-73.99147535,29311,"Subscriber",1986,1
350,"2019-05-16 17:12:42.7930",3330,"Henry St & Bay St",40.6725058,-74.00494695,3398,"Smith St & 9 St",40.6746957,-73.99785768,26750,"Subscriber",1988,2
886,"2019-05-07 14:27:25.6550",3260,"Mercer St & Bleecker St",40.7270636334831,-73.9966213703155,361,"Allen St & Hester St",40.71605866,-73.99190759,32214,"Subscriber",1962,2
168,"2019-05-09 17:48:13.2470",3093,"N 6 St & Bedford Ave",40.71745169,-73.95850939,2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,32118,"Subscriber",1987,2
848,"2019-05-27 15:11:11.0020",3117,"Franklin St & Dupont St",40.73564,-73.95866,3075,"Division Ave & Marcy Ave",40.70708701,-73.95796783,32788,"Subscriber",1994,1
608,"2019-05-03 09:44:01.6550",339,"Avenue D & E 12 St",40.72580614,-73.97422494,339,"Avenue D & E 12 St",40.72580614,-73.97422494,19899,"Subscriber",1995,1
306,"2019-05-05 15:57:30.4010",275,"Washington Ave & Greene Ave",40.68650065,-73.96563307,3429,"Hanson Pl & Ashland Pl",40.6850680730818,-73.9779075980186,32039,"Subscriber",1989,2
131,"2019-05-20 22:37:11.9750",3709,"W 15 St & 6 Ave",40.7380461424828,-73.996429592371,223,"W 13 St & 7 Ave",40.73781509,-73.99994661,19904,"Subscriber",1994,1
122,"2019-05-08 13:15:16.0740",446,"W 24 St & 7 Ave",40.74487634,-73.99529885,466,"W 25 St & 6 Ave",40.74395411,-73.99144871,19741,"Subscriber",1990,0
912,"2019-05-22 18:19:17.7140",3664,"North Moore St & Greenwich St",40.7201952143746,-74.0103006362915,459,"W 20 St & 11 Ave",40.746745,-74.007756,32633,"Subscriber",1987,1
524,"2019-05-17 06:23:54.3110",518,"E 39 St & 2 Ave",40.74780373,-73.9734419,173,"Broadway & W 49 St",40.7606832709659,-73.9845272898674,32563,"Subscriber",1996,1
1850,"2019-05-02 17:19:57.8220",3641,"Broadway & W 25 St",40.7428687731211,-73.9891862869263,315,"South St & Gouverneur Ln",40.70355377,-74.00670227,27384,"Subscriber",1987,1
1143,"2019-05-28 15:24:48.0970",342,"Columbia St & Rivington St",40.71739973,-73.98016555,309,"Murray St & West St",40.7149787,-74.013012,26021,"Subscriber",2001,1
