Id,Predicted
4908,1359.770671
4909,505.9420966
4910,405.386838
4911,759.3557144
4912,2246.803963
4913,788.615821
4914,583.0788653
4915,427.9119064
4916,437.8535625
4917,1268.721968
4918,819.5809967
4919,495.4136545
4920,630.5304382
4921,669.819966
4922,1838.133269
4923,949.1614354
4924,736.3261608
4925,815.1036952
4926,1003.789566
4927,643.9599089
4928,978.2159424
4929,709.007993
4930,837.908276
4931,621.7521956
4932,979.1448251
4933,1199.395565
4934,796.4987866
4935,491.5795229
4936,511.5079284
4937,648.0233734
4938,686.9321574
4939,517.4171478
4940,524.6957671
4941,690.4462148
4942,724.7055777
4943,431.8569467
4944,602.129717
4945,1026.409032
4946,547.3137213
4947,2014.39578
4948,1324.819905
4949,550.7107481
4950,1723.771043
4951,1029.812525
4952,1915.598968
4953,1768.369034
4954,1024.705215
4955,558.8235254
4956,941.421709
4957,451.9770807
4958,2290.627437
4959,919.2549804
4960,1828.244032
4961,1570.336234
4962,476.0701884
4963,1271.59614
4964,795.7888857
4965,1215.814729
4966,1149.577042
4967,1104.107174
4968,1649.555951
4969,685.0884692
4970,1091.282303
4971,595.4604302
4972,844.3964726
4973,386.9906181
4974,953.9997877
4975,1064.546858
4976,1270.068892
4977,857.8186337
4978,689.5413108
4979,1467.059203
4980,575.5301583
4981,667.9339857
4982,610.8683729
4983,944.5883155
4984,1239.662367
4985,786.5910468
4986,644.3959639
4987,2648.515842
4988,705.4642725
4989,2292.974279
4990,382.1224128
4991,784.2910431
4992,888.0548962
4993,948.5269569
4994,675.9796111
4995,511.8525182
4996,837.2025139
4997,702.619679
4998,633.3595714
4999,370.0361798
5000,1369.28235
5001,386.029501
5002,1198.018682
5003,324.7385492
5004,540.0160286
5005,1762.385665
5006,2103.586217
5007,368.5092032
5008,739.183713
5009,546.3458242
5010,1991.750665
5011,539.2396142
5012,770.1182323
5013,952.0499725
5014,607.264855
5015,1661.820311
5016,536.4370927
5017,1393.506753
5018,619.2683241
5019,897.758017
5020,511.558252
5021,1654.543377
5022,1563.918648
5023,775.4761075
5024,537.7153222
5025,830.660971
5026,584.6991396
5027,799.5875351
5028,1323.201838
5029,1038.972853
5030,539.607812
5031,780.7229067
5032,563.6617939
5033,459.0130795
5034,1568.091654
5035,408.9506769
5036,431.7452915
5037,385.9186679
5038,558.0320568
5039,237.9867325
5040,830.5975087
5041,705.9280672
5042,825.8135189
5043,1640.263992
5044,379.649588
5045,503.4332055
5046,1393.848731
5047,1052.47084
5048,1221.863726
5049,698.0973809
5050,1386.527305
5051,2026.575763
5052,650.3361558
5053,1160.406246
5054,1225.280519
5055,798.2812437
5056,1545.07412
5057,761.0756518
5058,563.6134403
5059,353.6237172
5060,1215.546638
5061,695.2738107
5062,1333.076137
5063,1216.890305
5064,598.3157064
5065,1768.316755
5066,1624.514835
5067,1135.482239
5068,413.923386
5069,786.9122635
5070,755.5376963
5071,554.0718776
5072,274.8870929
5073,1261.948942
5074,297.7712589
5075,842.0939703
5076,207.1935775
5077,1339.655424
5078,2457.12649
5079,641.4750325
5080,2729.592663
5081,452.9070271
5082,362.2328016
5083,838.0153904
5084,543.9219962
5085,1506.355276
5086,1854.822763
5087,589.4270044
5088,732.9357534
5089,820.7302911
5090,1481.083884
5091,612.0443948
5092,701.9345959
5093,1774.393604
5094,1368.972595
5095,368.3270175
5096,772.8705058
5097,1507.622526
5098,1210.243411
5099,400.5290563
5100,1088.260926
5101,522.2808227
5102,683.9925152
5103,517.1785482
5104,943.4305957
5105,760.4946475
5106,780.4371255
5107,309.543913
5108,607.2035202
5109,2021.329932
5110,421.122583
5111,1388.884122
5112,699.8673309
5113,1344.474542
5114,553.3908042
5115,1156.764161
5116,1347.485298
5117,1608.817942
5118,420.7256576
5119,919.0859762
5120,808.6696601
5121,619.9712192
5122,225.944499
5123,857.9942077
5124,980.2352888
5125,554.322904
5126,719.0028241
5127,832.9508893
5128,1034.372343
5129,450.6258442
5130,1917.649672
5131,1259.297816
5132,1640.542712
5133,2705.153129
5134,565.3075137
5135,1031.617151
5136,939.6903955
5137,1761.946588
5138,1633.428285
5139,1328.306138
5140,1158.880365
5141,501.1970901
5142,830.1526783
5143,1094.118837
5144,911.0677214
5145,1260.406655
5146,951.4366774
5147,729.9633849
5148,1194.47598
5149,682.8967882
5150,662.1312834
5151,971.2472744
5152,433.8203658
5153,1182.745822
5154,797.2641214
5155,591.3622454
5156,617.5159191
5157,225.6167323
5158,529.5612534
5159,837.2662066
5160,467.0593825
5161,889.4252389
5162,608.9876132
5163,533.3552487
5164,397.5249292
5165,849.1168668
5166,1179.945123
5167,1008.111422
5168,627.5917493
5169,538.7159587
5170,836.6551172
5171,1861.007024
5172,557.1704536
5173,721.5709228
5174,1416.531415
5175,515.6749938
5176,539.2592679
5177,528.2481963
5178,763.2399327
5179,1282.677237
5180,956.0047567
5181,1354.139177
5182,1337.186394
5183,180.4400384
5184,568.9181029
5185,501.5770649
5186,862.9196055
5187,871.0593271
5188,271.3555815
5189,427.1433304
5190,460.8758009
5191,582.5629641
5192,579.1842719
5193,460.0311165
5194,940.3339353
5195,877.1008068
5196,463.7142837
5197,238.5019793
5198,582.1062697
5199,2215.484716
5200,1400.574758
5201,556.2099244
5202,572.1861504
5203,967.4079456
5204,543.7924954
5205,600.8394714
5206,832.6369493
5207,2254.583902
5208,437.4434032
5209,621.3967856
5210,678.25248
5211,824.3425994
5212,1481.634586
5213,1145.562762
5214,753.6164458
5215,1020.642407
5216,1907.022426
5217,717.9295516
5218,394.694692
5219,1754.869108
5220,1827.348987
5221,1339.716472
5222,1850.711171
5223,1667.765112
5224,1444.392325
5225,568.8397046
5226,490.3862701
5227,1360.734226
5228,1157.817772
5229,539.2464885
5230,972.2298664
5231,1693.741818
5232,445.5660316
5233,602.1339362
5234,1558.255612
5235,1941.15484
5236,698.0646439
5237,349.8383149
5238,1467.070103
5239,274.4503458
5240,422.9694645
5241,1463.615123
5242,687.5136745
5243,427.4882359
5244,471.984791
5245,751.6288399
5246,281.4597043
5247,606.2698719
5248,350.3534642
5249,324.2008077
5250,544.2088649
5251,673.0068367
5252,1846.477684
5253,2887.188059
5254,365.2933657
5255,388.571866
5256,1446.497475
5257,1992.353478
5258,611.4163484
5259,541.4735139
5260,832.7133912
5261,1801.980141
5262,1509.918357
5263,623.7978374
5264,1016.796695
5265,940.2926373
5266,739.0202621
5267,573.4033802
5268,1198.023936
5269,342.2330022
5270,1197.017755
5271,1498.61345
5272,1217.923213
5273,637.3258827
5274,888.9677444
5275,1119.976103
5276,1324.25396
5277,576.3007834
5278,981.6311104
5279,618.523534
5280,1110.556044
5281,413.3806108
5282,1655.072658
5283,393.5119855
5284,1768.198264
5285,1345.09961
5286,415.5161164
5287,530.2532238
5288,579.2240122
5289,1810.781673
5290,699.8163016
5291,719.0455366
5292,1857.742613
5293,608.6083502
5294,624.0003631
5295,295.0265858
5296,634.1482285
5297,531.2269547
5298,881.9217678
5299,454.1556887
5300,879.5088681
5301,879.2270227
5302,713.367126
5303,1426.513412
5304,566.2651802
5305,710.967181
5306,600.6414708
5307,809.2396027
5308,585.5872826
5309,1283.181188
5310,1290.103872
5311,1503.011693
5312,1529.064222
5313,587.6503282
5314,915.5100786
5315,1464.96758
5316,2009.929856
5317,784.009976
5318,973.53017
5319,853.7200826
5320,1373.336749
5321,459.9842104
5322,570.0352584
5323,1141.560299
5324,1035.529505
5325,610.7912476
5326,820.5570305
5327,732.4615033
5328,615.4600402
5329,972.984451
5330,1544.846792
5331,601.2121871
5332,1272.036592
5333,1621.492456
5334,822.490873
5335,1289.533659
5336,511.9953507
5337,1533.877679
5338,602.5786803
5339,548.9510399
5340,344.7612873
5341,1036.143364
5342,817.4304544
5343,481.0602445
5344,535.5828422
5345,2152.267342
5346,781.2600072
5347,1308.493448
5348,407.273249
5349,1103.445527
5350,462.1336048
5351,545.1010464
5352,587.7310307
5353,989.5208102
5354,1247.94101
5355,449.64905
5356,1324.352634
5357,350.9354538
5358,581.7802111
5359,594.566689
5360,482.0200037
5361,1032.381143
5362,932.0741409
5363,801.5469285
5364,410.9654323
5365,798.1664557
5366,2127.180078
5367,713.500076
5368,543.6114359
5369,1845.505439
5370,963.9020046
5371,412.2149916
5372,1258.820462
5373,608.789942
5374,764.3003235
5375,657.0740145
5376,510.8444636
5377,1253.164273
5378,898.0497856
5379,926.9493795
5380,2205.701437
5381,362.8952364
5382,591.8464696
5383,401.3985722
5384,1061.571543
5385,371.3392343
5386,1035.730751
5387,1397.327192
5388,594.599924
5389,819.3682351
5390,1418.762088
5391,1675.960045
5392,2419.409648
5393,1009.187066
5394,596.9052502
5395,787.013846
5396,678.9186987
5397,2547.30177
5398,427.4545237
5399,1036.144617
5400,755.4642234
5401,1091.160822
5402,1187.115671
5403,508.188605
5404,824.9149936
5405,1031.502717
5406,903.4525013
5407,768.6986001
5408,1700.284084
5409,568.0511832
5410,303.8097677
5411,1177.86548
5412,667.2477771
5413,515.1104696
5414,1074.161405
5415,557.9612617
5416,1843.633043
5417,594.6054949
5418,1181.54524
5419,729.1522452
5420,2247.260903
5421,921.1999934
5422,1412.665421
5423,507.997937
5424,641.9515746
5425,453.0625211
5426,1121.538615
5427,817.5097295
5428,668.0184562
5429,854.1861007
5430,965.3138105
5431,1128.309595
5432,1015.872997
5433,814.4974917
5434,418.3923588
5435,463.2489946
5436,430.7336579
5437,863.0429382
5438,747.4484885
5439,595.8236177
5440,1253.30731
5441,1826.503252
5442,1455.077577
5443,261.3082446
5444,445.2885925
5445,1155.616815
5446,807.9524751
5447,1279.07801
5448,466.4761763
5449,574.4694232
5450,600.7276026
5451,1016.004945
5452,436.9068104
5453,640.9945277
5454,1898.364308
5455,2465.658412
5456,541.9645841
5457,482.3014472
5458,504.6790194
5459,738.8106429
5460,597.3854209
5461,2376.638268
5462,800.4501217
5463,1461.340839
5464,929.8626047
5465,998.4289165
5466,635.8921238
5467,852.973572
5468,908.2516699
5469,814.5885913
5470,1711.020822
5471,1538.429328
5472,900.4640321
5473,1516.310106
5474,2179.067793
5475,568.084599
5476,622.4159842
5477,491.4749235
5478,615.4558785
5479,495.682791
5480,1764.610321
5481,320.8271494
5482,1483.23145
5483,733.928251
5484,464.0850067
5485,2251.402515
5486,665.4761277
5487,447.0875676
5488,488.8657765
5489,427.5699499
5490,730.4063794
5491,204.0736008
5492,681.4163342
5493,914.6337683
5494,670.7062566
5495,1079.456129
5496,1181.253726
5497,619.8630356
5498,1290.581388
5499,1446.524556
5500,1010.86637
5501,683.6962744
5502,342.5218647
5503,392.9978597
5504,511.5776762
5505,573.8402207
5506,727.8615681
5507,1761.90754
5508,475.5644546
5509,478.0959243
5510,391.4461609
5511,712.612196
5512,1154.666847
5513,1479.612708
5514,792.6857197
5515,402.961608
5516,744.5186491
5517,728.8037535
5518,824.5673209
5519,788.9845889
5520,983.5689807
5521,555.3475379
5522,302.6227034
5523,364.655075
5524,1000.819886
5525,277.1325245
5526,832.4416898
5527,704.9104511
5528,297.2518055
5529,453.9510063
5530,1341.056702
5531,580.4267918
5532,383.8728392
5533,580.4439581
5534,718.0994656
5535,804.6940292
5536,589.4921065
5537,1887.030691
5538,792.0598627
5539,856.9203254
5540,428.7767356
5541,916.9167044
5542,1567.613357
5543,1828.49927
5544,471.1366248
5545,2716.651971
5546,341.2855979
5547,769.1248034
5548,913.3276789
5549,699.2360778
5550,1023.431541
5551,340.8779296
5552,1259.271842
5553,397.8064105
5554,829.9961269
5555,1253.781031
5556,438.7714409
5557,968.7015902
5558,1289.872335
5559,1007.951654
5560,1209.469219
5561,1319.447581
5562,1250.608211
5563,632.5533902
5564,718.3271562
5565,490.6246169
5566,383.3199968
5567,630.5463945
5568,797.4480831
5569,813.357403
5570,488.6258515
5571,1539.519367
5572,263.1391509
5573,2456.547811
5574,460.9560216
5575,559.8692403
5576,333.9316059
5577,520.046036
5578,710.9604526
5579,1433.798925
5580,655.1670262
5581,709.8897208
5582,1593.481456
5583,831.4599721
5584,1772.914394
5585,675.9058122
5586,1869.775737
5587,335.4244796
5588,2183.302397
5589,1036.508855
5590,1133.848365
5591,836.2856875
5592,518.0581355
5593,921.3168867
5594,488.1466048
5595,536.0051592
5596,442.5531904
5597,1129.029112
5598,316.8872342
5599,666.1914842
5600,2538.286198
5601,1380.436467
5602,1685.702336
5603,442.500343
5604,462.5684633
5605,1494.858228
5606,833.3207814
5607,981.5440842
5608,1876.386694
5609,329.4091984
5610,774.0749236
5611,788.0596267
5612,756.4717351
5613,835.0820088
5614,907.5434579
5615,3271.27182
5616,379.2283114
5617,366.5902989
5618,1118.248502
5619,1395.213717
5620,495.130487
5621,907.2738251
5622,1454.425929
5623,1091.496888
5624,257.2476267
5625,927.5980838
5626,248.7200842
5627,547.5537556
5628,884.6458784
5629,338.6805972
5630,845.837087
5631,3311.144535
5632,3158.175646
5633,1021.335394
5634,654.9369131
5635,618.367258
5636,838.0244529
5637,505.2603055
5638,713.3104681
5639,839.2981563
5640,424.5571907
5641,702.569864
5642,560.5863263
5643,565.7965559
5644,1118.073891
5645,2847.851851
5646,563.9879631
5647,420.6122018
5648,1438.733012
5649,630.1499076
5650,1697.520178
5651,1328.763836
5652,374.7588122
5653,641.0582028
5654,552.5301135
5655,302.7987155
5656,1092.67
5657,540.9688298
5658,1933.767922
5659,1806.428083
5660,2050.373685
5661,934.6254265
5662,589.7790671
5663,394.9944217
5664,1069.511677
5665,757.0752543
5666,471.3888049
5667,780.6868826
5668,665.1063596
5669,406.1691722
5670,708.0043856
5671,492.8818775
5672,569.3747189
5673,523.3297652
5674,853.7350131
5675,568.9952862
5676,365.1407117
5677,565.4967806
5678,366.2243993
5679,1380.997565
5680,492.0081931
5681,950.7431657
5682,889.9967
5683,1039.264809
5684,1380.574856
5685,563.4173815
5686,671.4957835
5687,1588.021919
5688,572.2773407
5689,1459.66851
5690,549.8366424
5691,935.1800718
5692,620.4920093
5693,472.0172068
5694,607.3623543
5695,597.6721228
5696,946.3896189
5697,469.421773
5698,891.7454962
5699,800.2166569
5700,644.9688103
5701,2006.860822
5702,914.9721235
5703,2085.385139
5704,1222.926234
5705,368.0524631
5706,803.2733052
5707,1548.132002
5708,550.0893929
5709,684.4750052
5710,981.0886243
5711,864.6028888
5712,555.6208987
5713,2460.525023
5714,846.4634257
5715,384.4899349
5716,299.2387081
5717,380.5294897
5718,537.1110879
5719,640.0054636
5720,284.009431
5721,551.0899844
5722,548.5701773
5723,717.4514609
5724,354.2990658
5725,996.8847713
5726,456.0546489
5727,412.8478696
5728,509.7195074
5729,1442.059351
5730,1381.181065
5731,1122.722578
5732,1150.639931
5733,383.897618
5734,305.3483305
5735,930.3088542
5736,397.2272081
5737,1030.587767
5738,1189.166597
5739,1136.450275
5740,490.161298
5741,1969.011666
5742,626.5389776
5743,449.5084209
5744,778.672374
5745,711.9213135
5746,1101.783785
5747,1087.300518
5748,682.2650325
5749,845.7201673
5750,348.6418345
5751,715.2398646
5752,507.4364494
5753,838.0132164
5754,398.9403153
5755,1451.962277
5756,317.190088
5757,953.3728317
5758,1182.356981
5759,538.984447
5760,821.6687156
5761,557.8918274
5762,1457.587537
5763,554.9512913
5764,562.6091632
5765,492.4021051
5766,656.2247175
5767,496.2330255
5768,620.9308594
5769,939.3774305
5770,1190.493687
5771,1644.850852
5772,866.8003297
5773,457.1238127
5774,360.6117732
5775,909.9843081
5776,444.4196429
5777,644.5992793
5778,1142.701305
5779,362.742049
5780,795.4505191
5781,602.4545135
5782,1024.789964
5783,1260.154575
5784,394.7447962
5785,464.1930447
5786,679.2682693
5787,533.6633985
5788,630.6749544
5789,1907.277668
5790,1011.631219
5791,807.0412126
5792,1049.316549
5793,556.409986
5794,385.2611365
5795,389.4701255
5796,2510.285672
5797,1163.754548
5798,441.5070724
5799,621.741126
5800,404.8349384
5801,642.7453623
5802,1274.595596
5803,637.1363709
5804,1453.190802
5805,1641.636052
5806,479.9423016
5807,1684.809756
5808,720.846389
5809,546.1503084
5810,525.176428
5811,1468.265245
5812,1722.255056
5813,1054.178233
5814,465.0120805
5815,2809.920448
5816,2104.153907
5817,1224.58095
5818,619.6601934
5819,711.3847919
5820,339.817633
5821,1321.444091
5822,755.7666879
5823,603.2611413
5824,1649.573039
5825,609.9250595
5826,990.6402358
5827,1370.254134
5828,648.1027625
5829,825.3953516
5830,1069.430164
5831,701.4998221
5832,1291.015465
5833,1243.389797
5834,419.1520375
5835,526.6259485
5836,739.4212769
5837,953.7043251
5838,2323.037134
5839,1140.334493
5840,786.3404815
5841,562.661278
5842,520.4580489
5843,422.4406077
5844,1593.634026
5845,1044.036273
5846,1107.935525
5847,1171.040191
5848,432.7094642
5849,522.413504
5850,786.629081
5851,1135.958335
5852,2072.64109
5853,426.0877641
5854,477.0536214
5855,1184.116809
5856,1332.343744
