"Id","Predicted"
3862,879.784746416312
3863,894.869258674792
3864,982.258781842631
3865,884.110549593345
3866,905.155711131047
3867,834.321653590762
3868,841.502887635395
3869,775.370791031953
3870,931.997845685587
3871,825.298178924773
3872,966.470251804417
3873,830.506224621366
3874,823.510910894208
3875,915.153262401979
3876,874.208370468608
3877,945.873883963727
3878,950.721580171364
3879,889.068525281819
3880,934.790119628781
3881,855.918660392946
3882,925.441676592861
3883,848.158169170273
3884,890.5543737678
3885,946.722776337465
3886,874.944925164838
3887,912.638124049931
3888,910.676223971949
3889,985.006315050867
3890,862.91313184787
3891,857.567334285985
3892,963.341112819444
3893,782.217342776523
3894,899.198539773864
3895,974.281291572394
3896,917.095956487908
3897,894.149621836905
3898,911.717717640641
3899,986.942681172424
3900,936.770359490865
3901,821.401974840591
3902,881.084076847034
3903,904.0995465202
3904,811.938721348325
3905,874.960593491002
3906,816.188486157222
3907,855.206339444015
3908,840.59656424401
3909,891.13326695728
3910,882.264464579961
3911,840.851611952137
3912,951.424817375914
3913,941.888137536295
3914,826.671144174459
3915,897.424811524951
3916,969.768999798135
3917,858.061664013304
3918,831.198166667046
3919,864.945396821278
3920,860.464198825292
3921,821.84411301999
3922,851.447665632376
3923,816.56359714935
3924,886.309203397306
3925,896.340006644476
3926,928.022419008819
3927,924.050768632776
3928,867.527256537322
3929,887.753694960105
3930,914.377051799418
3931,950.60548838879
3932,856.258324752022
3933,786.002616621177
3934,906.069259429965
3935,873.815152643345
3936,923.689250874933
3937,931.872284575319
3938,832.262606720343
3939,955.135539856012
3940,895.150626982937
3941,913.773499592143
3942,898.779997707871
3943,973.977427094118
3944,919.247201202954
3945,811.629292464638
3946,872.903748692165
3947,902.63479141996
3948,914.191482136852
3949,897.159289908004
3950,905.833089848611
3951,876.74602764791
3952,888.830291314301
3953,1010.52944344461
3954,980.029787273356
3955,907.826737418937
3956,890.14392549928
3957,941.905604832479
3958,796.912558324913
3959,943.271257863486
3960,850.306809424427
3961,946.490890929502
3962,899.060261725834
3963,947.681795546055
3964,907.440770200128
3965,873.829532754332
3966,879.118193684523
3967,938.994145325722
3968,931.7474821733
3969,896.900647138121
3970,928.063835052258
3971,832.360751601143
3972,846.905844620564
3973,813.852915356063
3974,907.567180573179
3975,928.658878334869
3976,822.958175751015
3977,978.199893583139
3978,949.769053629245
3979,897.720251830177
3980,995.705328896582
3981,924.730731321131
3982,887.747118255965
3983,877.94563912097
3984,768.407349649413
3985,825.412757007107
3986,933.870312417043
3987,999.825813008488
3988,871.083939094192
3989,923.549625557383
3990,991.6789445097
3991,842.222130217656
3992,832.668933982314
3993,832.395485280382
3994,786.892880414562
3995,818.625936306979
3996,986.239074900669
3997,851.580498456987
3998,1011.75937330385
3999,921.310660843983
4000,797.975071658601
4001,944.808343516429
4002,917.474471559952
4003,798.129906662083
4004,862.519358563997
4005,822.913504560234
4006,853.21470530112
4007,827.215810729345
4008,925.733535993637
4009,886.592060522393
4010,969.813695341126
4011,789.248231144957
4012,904.663456133877
4013,908.017796192932
4014,947.898766080222
4015,829.831892810108
4016,907.123522900852
4017,845.650276136252
4018,972.386408019519
4019,810.34580479754
4020,836.469964102867
4021,913.826455869283
4022,873.644522175655
4023,896.335614223332
4024,853.114243218571
4025,904.19934262841
4026,887.888502554723
4027,936.146250598439
4028,937.362614551678
4029,922.689198909491
4030,896.957666321129
4031,860.324828843861
4032,895.798765730545
4033,895.16472192929
4034,840.725779838126
4035,886.555082658709
4036,953.107816552516
4037,797.571583694767
4038,948.878096451778
4039,1029.09413866835
4040,888.114421013508
4041,964.924895487421
4042,817.662651323742
4043,839.048320559078
4044,816.618637261127
4045,834.302906348519
4046,894.406503540531
4047,966.429066392132
4048,860.048046716664
4049,826.897525095173
4050,917.852784779209
4051,910.019765490686
4052,808.233292909979
4053,911.837844556385
4054,936.217132457917
4055,783.375824777595
4056,935.400830805805
4057,943.610777724766
4058,778.159042705291
4059,893.750929294976
4060,822.080873730305
4061,807.935459560613
4062,955.053498661822
4063,906.415630853066
4064,884.091378390269
4065,977.259229855821
4066,930.488027815874
4067,894.233865808135
4068,883.336349791421
4069,940.426874871765
4070,750.57670246341
4071,892.839841280868
4072,892.520131269114
4073,813.881191675956
4074,941.393955066156
4075,931.08013294076
4076,862.50306775842
4077,829.33980668933
4078,912.869259989696
4079,943.849473797376
4080,995.843360917302
4081,907.38411758252
4082,815.457857514854
4083,886.427160460602
4084,803.556415734485
4085,889.006068235658
4086,894.997694651362
4087,817.237361124246
4088,811.421668581808
4089,870.330154895176
4090,917.980708503216
4091,796.429012797039
4092,929.851112687408
4093,828.818117525321
4094,794.960814949082
4095,828.873713503387
4096,890.377345046245
4097,965.278923248569
4098,971.464179714368
4099,832.320865227364
4100,865.209932845436
4101,969.325953696596
4102,916.213565140287
4103,899.704394300764
4104,923.247727955456
4105,1022.20314585999
4106,946.87908352976
4107,911.450151845296
4108,881.254374751195
4109,899.419110954742
4110,933.428850843532
4111,855.07784903161
4112,812.206429162479
4113,945.123619524587
4114,839.515443805345
4115,837.065992774009
4116,831.745339752286
4117,911.638885072139
4118,901.970982210069
4119,958.296609441281
4120,991.946911346794
4121,848.128513655672
4122,805.746707067356
4123,866.893437032075
4124,890.263055914625
4125,900.291979950867
4126,963.962203611278
4127,907.339018220068
4128,869.938066667251
4129,757.463895129538
4130,869.030308580803
4131,933.379214574888
4132,860.056659754584
4133,863.529684791981
4134,866.694055507107
4135,900.228820627597
4136,944.501541980697
4137,929.930020066101
4138,913.809844957679
4139,927.594489597471
4140,888.947560971048
4141,947.894393979474
4142,926.645882567103
4143,910.051183817788
4144,878.226395652716
4145,856.695650733028
4146,916.177593787411
4147,877.172224855567
4148,955.778619303761
4149,916.919374720767
4150,1018.15964357036
4151,916.922462912386
4152,940.49416079184
4153,864.226057437159
4154,934.552301786278
4155,899.258635343178
4156,830.300282087717
4157,987.101695179842
4158,953.28747310627
4159,953.809235550709
4160,891.849813140122
4161,981.68989348461
4162,831.31338914048
4163,906.656302868177
4164,882.759734102325
4165,961.972686034632
4166,845.572478164998
4167,984.022658289495
4168,807.497074497104
4169,854.042889237345
4170,925.484917469736
4171,901.586117816833
4172,984.690002996677
4173,795.858384654545
4174,916.890032018781
4175,908.786228003867
4176,889.547180849887
4177,839.843071311579
4178,815.300164077503
4179,972.12666487451
4180,901.921515609372
4181,958.557770038258
4182,824.299108137634
4183,907.605695696366
4184,883.095279849663
4185,798.642497884226
4186,911.737651044822
4187,849.410316666588
4188,814.975981407575
4189,877.297097993121
4190,927.76091694676
4191,932.014124419139
4192,970.56865662369
4193,949.237624426887
4194,888.131026627401
4195,881.500006448137
4196,938.130254011623
4197,883.129137689427
4198,963.048051987831
4199,878.095970292267
4200,986.253584850473
4201,855.054179456335
4202,858.65512675138
4203,972.698772606603
4204,949.694776278552
4205,940.637010419609
4206,821.770167139627
4207,915.446470440584
4208,868.55944079775
4209,997.116598515227
4210,850.668230772116
4211,862.931677950078
4212,940.454994154304
4213,916.006779694339
4214,916.746112581234
4215,835.028153488397
4216,899.550257488683
4217,880.382462930928
4218,972.859379480829
4219,926.337133538343
4220,838.482801776419
4221,917.402749120865
4222,863.737636132293
4223,819.398864495504
4224,912.122509928452
4225,926.454423431935
4226,802.575230788122
4227,856.588633041821
4228,993.656166738269
4229,908.389660977461
4230,1038.09611561681
4231,776.348857547888
4232,918.414687595936
4233,920.846472074132
4234,943.343255276636
4235,913.853506066226
4236,906.114987017534
4237,862.71323547038
4238,846.885634714602
4239,849.052996484604
4240,890.946741643643
4241,813.168848410298
4242,896.572730616293
4243,899.082608481189
4244,905.672759192973
4245,832.870863289494
4246,913.82305748956
4247,836.849711495029
4248,861.251265418989
4249,861.304721140232
4250,959.676081758524
4251,913.253392782578
4252,885.586084859511
4253,896.603919344518
4254,836.552514272701
4255,880.320973496083
4256,859.098768076483
4257,939.043132405626
4258,849.801949425017
4259,1006.63185011946
4260,813.005730662474
4261,900.897436350855
4262,965.067495131889
4263,954.486388370614
4264,787.103192320784
4265,933.744026110821
4266,898.4763683707
4267,846.654806244348
4268,953.551939614879
4269,1005.1100098529
4270,874.123856172815
4271,955.906631277057
4272,936.228404551195
4273,905.454191876521
4274,823.180020521808
4275,985.265767529963
4276,923.210392534342
4277,816.749483733002
4278,953.646218770298
4279,863.446652463193
4280,849.308199540258
4281,919.538864351411
4282,914.845979643236
4283,904.474982207688
4284,858.017751779038
4285,848.846896949573
4286,929.142339184538
4287,941.322867727146
4288,908.255020245153
4289,848.629862971615
4290,897.953201209987
4291,866.308231908362
4292,915.523384351823
4293,844.447150937828
4294,903.604915945325
4295,902.040463218139
4296,913.193553209561
4297,759.902431418817
4298,891.959641349473
4299,954.591871642888
4300,906.593164877938
4301,897.140931409059
4302,841.990896221419
4303,884.115512046962
4304,876.689153332341
4305,894.512331932414
4306,957.378957129677
4307,815.697760024196
4308,924.622467723097
4309,971.817802420597
4310,905.665873175518
4311,907.935596873102
4312,810.734020529019
4313,1003.74963632315
4314,873.002962312564
4315,847.608165155291
4316,923.35096271319
4317,984.004100717257
4318,934.85908694732
4319,824.075925252723
4320,819.209112467374
4321,954.120172371422
4322,932.648059666256
4323,830.708218295478
4324,912.691151195394
4325,858.112042051388
4326,961.556493289791
4327,784.76147879932
4328,939.213081435439
4329,874.86721884107
4330,876.262049527393
4331,885.042223264038
4332,929.451182917047
4333,902.148740453434
4334,983.848709140444
4335,829.969223467742
4336,879.132333351119
4337,954.173985195636
4338,809.801504579537
4339,934.235728093411
4340,929.589753361434
4341,857.480618036426
4342,950.922417013737
4343,1034.47413613604
4344,876.904927122354
4345,852.24167732931
4346,833.130949960965
4347,901.746853680028
4348,843.970540676897
4349,991.271316791553
4350,857.594346659916
4351,904.060743382931
4352,908.311721895552
4353,989.90220464249
4354,873.280469221447
4355,901.478225130873
4356,943.17645288497
4357,866.573509562188
4358,836.495972258158
4359,945.5004283011
4360,887.251612660162
4361,860.401081625652
4362,933.4160247367
4363,877.804338077318
4364,915.47005947383
4365,859.354984138108
4366,911.166164651789
4367,863.062581335067
4368,869.680131555491
4369,919.167782985507
4370,871.748401022486
4371,997.169248472222
4372,883.40068792668
4373,950.830270381274
4374,982.562006009486
4375,882.443521361416
4376,816.912128980001
4377,892.103247487501
4378,830.616558587373
4379,896.431950243461
4380,882.662191648794
4381,922.544671399117
4382,852.367559674593
4383,897.253761870948
4384,803.198243756045
4385,840.133458483178
4386,950.627718854297
4387,870.905685854373
4388,817.000529244602
4389,880.150633936511
4390,837.59478366966
4391,916.726777708231
4392,893.225061056262
4393,801.940404597993
4394,918.286188378152
4395,909.654850802858
4396,875.691301836222
4397,896.48791790521
4398,905.873453847961
4399,858.654453090768
4400,886.502608659329
4401,928.601911688691
4402,951.172705420481
4403,909.594236941011
4404,943.568462902717
4405,850.203082734159
4406,883.923211609786
4407,983.202037053098
4408,884.921135443467
4409,845.809978071351
4410,970.080131429499
4411,852.229914179839
4412,888.545917195062
4413,930.310486964567
4414,851.073193273903
4415,903.981096596841
4416,891.526966073971
4417,934.929320749404
4418,1010.57480910925
4419,931.163602305841
4420,906.995867389047
4421,887.573725882736
4422,798.650193790577
4423,923.891210756894
4424,829.52238979437
4425,998.760210326261
4426,859.408136786009
4427,882.772711373117
4428,853.479710300871
4429,771.801685581997
4430,828.203274466343
4431,952.099116869698
4432,851.501843483654
4433,823.461823299201
4434,1041.09716100429
4435,953.350610461792
4436,882.221808064945
4437,897.107333367427
4438,896.226549209598
4439,813.846031404913
4440,825.721816245039
4441,815.120431230535
4442,960.533412031128
4443,1002.39399311893
4444,846.778198826947
4445,1046.10588610549
4446,814.234774428768
4447,887.01910294471
4448,893.430911014701
4449,857.699627496377
4450,1028.54108930274
4451,815.805846926982
4452,909.717811687914
4453,886.057379986642
4454,916.794799300377
4455,839.169770601437
4456,807.430493879034
4457,854.632343794703
4458,916.558677227286
4459,876.694353592848
4460,818.118770162048
4461,856.943285392635
4462,835.15823522977
4463,873.323019425011
4464,830.14406967074
4465,824.269299935193
4466,814.587049818999
4467,814.984712002652
4468,982.450032406445
4469,907.731236149322
4470,894.282438738612
4471,847.222035206384
4472,971.544039261941
4473,886.692618455026
4474,872.171936958159
4475,899.745396600861
4476,875.850072170125
4477,922.70021217958
4478,840.469996680331
4479,929.597534847461
4480,885.94528638962
4481,911.137665342537
4482,852.262237779704
4483,846.896256448986
4484,866.046653675162
4485,823.652426985849
4486,866.318564090089
4487,844.403250336752
4488,895.57221133179
4489,851.542986761967
4490,780.956643896785
4491,926.6305289072
4492,912.754723478446
4493,907.573247180141
4494,891.128690126789
4495,1002.84309003683
4496,856.432809382384
4497,920.984284627629
4498,802.238322749496
4499,907.838110608641
4500,833.333785391377
4501,866.790251332653
4502,899.434379261371
4503,979.161216758375
4504,812.022407370451
4505,901.20152456642
4506,867.960184373324
4507,936.888126490813
4508,885.260996032099
4509,951.145113363719
4510,896.210932051722
4511,917.104160655533
4512,814.930988042811
4513,796.897630903197
4514,940.179103177857
4515,898.380963492931
4516,818.824636698808
4517,1004.80721815865
4518,861.520621285791
4519,989.456500572024
4520,923.396212728631
4521,843.194272841791
4522,920.99368962792
4523,830.360969788326
4524,925.547612420608
