"starttime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
"2019-05-29 23:01:06.1160",3699,"W 50 St & 9 Ave",40.7636046779586,-73.9891795814037,3699,"W 50 St & 9 Ave",40.7636046779586,-73.9891795814037,30452,"Subscriber",1988,1
"2019-05-25 18:17:48.1170",476,"E 31 St & 3 Ave",40.74394314,-73.97966069,450,"W 49 St & 8 Ave",40.76227205,-73.98788205,32437,"Subscriber",1987,2
"2019-05-16 21:25:37.0610",3164,"Columbus Ave & W 72 St",40.7770575,-73.97898475,468,"Broadway & W 56 St",40.7652654,-73.98192338,34406,"Subscriber",1962,1
"2019-05-27 15:56:25.1180",502,"Henry St & Grand St",40.714215,-73.981346,534,"Water - Whitehall Plaza",40.70255065,-74.0127234,30324,"Customer",1989,1
"2019-05-25 19:56:15.1860",3086,"Graham Ave & Conselyea St",40.715143,-73.944507,3449,"Eckford St & Engert Ave",40.7214625622982,-73.9480090141296,19098,"Subscriber",1989,1
"2019-05-02 06:12:03.7630",319,"Fulton St & Broadway",40.711066,-74.009447,304,"Broadway & Battery Pl",40.70463334,-74.01361706,29001,"Subscriber",1962,1
"2019-05-15 07:08:00.8320",519,"Pershing Square North",40.751873,-73.977706,3687,"E 33 St & 1 Ave",40.7432268143217,-73.9744978398085,28717,"Subscriber",1984,1
"2019-05-10 16:48:10.7560",3305,"E 91 St & 2 Ave",40.7811222993417,-73.9496558904648,3747,"E 84 St & 3 Ave",40.7775537429889,-73.9551275968552,30422,"Subscriber",1984,1
"2019-05-07 11:54:23.7960",362,"Broadway & W 37 St",40.75172632,-73.98753523,3233,"E 48 St & 5 Ave",40.7572456791173,-73.978059142828,19814,"Subscriber",1983,1
"2019-05-24 17:04:01.8920",3049,"Cambridge Pl & Gates Ave",40.68488,-73.96304,3052,"Lewis Ave & Madison St",40.686312,-73.935775,14583,"Subscriber",1981,1
"2019-05-23 22:11:35.4670",330,"Reade St & Broadway",40.71450451,-74.00562789,3074,"Montrose Ave & Bushwick Ave",40.70767788,-73.94016171,32814,"Subscriber",1996,1
"2019-05-20 16:25:48.8070",3182,"Yankee Ferry Terminal",40.686931,-74.016966,3254,"Soissons Landing",40.6923166071919,-74.0148657560349,27546,"Subscriber",1985,1
"2019-05-23 15:19:17.1120",379,"W 31 St & 7 Ave",40.749156,-73.9916,459,"W 20 St & 11 Ave",40.746745,-74.007756,15308,"Subscriber",1957,2
"2019-05-05 16:14:34.1760",400,"Pitt St & Stanton St",40.71926081,-73.98178024,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,17069,"Subscriber",1992,1
"2019-05-02 12:38:15.0130",248,"Laight St & Hudson St",40.72185379,-74.00771779,525,"W 34 St & 11 Ave",40.75594159,-74.0021163,28677,"Customer",1969,0
"2019-05-28 06:04:21.3250",238,"Bank St & Washington St",40.7361967,-74.00859207,223,"W 13 St & 7 Ave",40.73781509,-73.99994661,20884,"Subscriber",1954,1
"2019-05-07 18:38:24.2340",523,"W 38 St & 8 Ave",40.75466591,-73.99138152,3256,"Pier 40 - Hudson River Park",40.7277140777778,-74.011295735836,15935,"Subscriber",1975,2
"2019-05-09 14:35:55.9880",447,"8 Ave & W 52 St",40.76370739,-73.9851615,2021,"W 45 St & 8 Ave",40.75929124,-73.98859651,33914,"Subscriber",1970,1
"2019-05-11 20:12:55.7720",285,"Broadway & E 14 St",40.73454567,-73.99074142,317,"E 6 St & Avenue B",40.72453734,-73.98185424,31325,"Subscriber",1991,1
"2019-05-27 22:55:48.6670",2012,"E 27 St & 1 Ave",40.739445,-73.976806,3463,"E 16 St & Irving Pl",40.7353670556054,-73.9879739284515,32119,"Subscriber",1982,2
"2019-05-23 13:50:40.6630",2017,"E 43 St & 2 Ave",40.75022392,-73.97121414,3141,"1 Ave & E 68 St",40.76500525,-73.95818491,27955,"Customer",1969,0
"2019-05-24 09:11:14.2080",3351,"E 102 St & 1 Ave",40.7869946,-73.94164802,3747,"E 84 St & 3 Ave",40.7775537429889,-73.9551275968552,27170,"Subscriber",1994,2
"2019-05-01 16:59:10.6870",3443,"W 52 St & 6 Ave",40.7613298312481,-73.9798200130463,359,"E 47 St & Park Ave",40.75510267,-73.97498696,30497,"Subscriber",1989,1
"2019-05-02 09:37:24.8740",514,"12 Ave & W 40 St",40.76087502,-74.00277668,3141,"1 Ave & E 68 St",40.76500525,-73.95818491,32393,"Subscriber",1971,1
"2019-05-31 12:34:34.2850",414,"Pearl St & Anchorage Pl",40.70281858,-73.98765762,3346,"Berkeley Pl & 7 Ave",40.6751468387098,-73.9752320945263,32343,"Subscriber",1973,1
"2019-05-24 22:57:38.5950",312,"Allen St & Stanton St",40.722055,-73.989111,356,"Bialystoker Pl & Delancey St",40.71622644,-73.98261206,25820,"Subscriber",1965,2
"2019-05-23 20:13:35.4270",349,"Rivington St & Ridge St",40.71850211,-73.98329859,491,"E 24 St & Park Ave S",40.74096374,-73.98602213,32726,"Subscriber",1968,1
"2019-05-07 17:19:00.7410",3341,"Central Park West & W 102 St",40.795346,-73.96186,3258,"W 27 St & 10 Ave",40.7501815632568,-74.0021842718124,25480,"Subscriber",1968,2
"2019-05-21 18:31:56.2430",484,"W 44 St & 5 Ave",40.75500254,-73.98014437,385,"E 55 St & 2 Ave",40.75797322,-73.96603308,21508,"Subscriber",1960,1
"2019-05-17 17:33:15.3250",327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,427,"Bus Slip & State St",40.701907,-74.013942,14958,"Subscriber",1972,1
"2019-05-14 18:16:15.2990",528,"2 Ave & E 31 St",40.74290902,-73.97706058,379,"W 31 St & 7 Ave",40.749156,-73.9916,28351,"Subscriber",1988,1
"2019-05-19 07:22:58.4220",3350,"W 100 St & Broadway",40.7973721,-73.97041192,525,"W 34 St & 11 Ave",40.75594159,-74.0021163,32969,"Subscriber",1972,1
"2019-05-22 13:19:45.3640",236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,501,"FDR Drive & E 35 St",40.744219,-73.97121214,34956,"Subscriber",1973,1
"2019-05-08 08:34:26.3960",3687,"E 33 St & 1 Ave",40.7432268143217,-73.9744978398085,540,"Lexington Ave & E 29 St",40.7431155537649,-73.9821535348892,25828,"Subscriber",1995,1
"2019-05-07 11:50:32.1460",3282,"5 Ave & E 88 St",40.78307,-73.95939,3137,"5 Ave & E 73 St",40.77282817,-73.96685276,17564,"Customer",1969,0
"2019-05-28 22:17:51.3860",3593,"31 St & Broadway",40.761584,-73.925921,3721,"31 St & Newtown Ave",40.7675487799971,-73.9209334552288,15215,"Subscriber",1991,1
"2019-05-09 07:35:17.0030",326,"E 11 St & 1 Ave",40.72953837,-73.98426726,377,"6 Ave & Canal St",40.72243797,-74.00566443,27568,"Subscriber",1991,1
"2019-05-07 09:06:00.8550",307,"Canal St & Rutgers St",40.71427487,-73.98990025,151,"Cleveland Pl & Spring St",40.722103786686,-73.997249007225,30466,"Subscriber",1981,1
"2019-05-28 17:08:10.6910",437,"Macon St & Nostrand Ave",40.6809833854,-73.9500479759,3241,"Monroe St & Tompkins Ave",40.686203,-73.944694,19457,"Subscriber",1992,1
"2019-05-18 16:38:16.5760",303,"Mercer St & Spring St",40.72362738,-73.99949601,368,"Carmine St & 6 Ave",40.73038599,-74.00214988,18515,"Subscriber",1997,1
"2019-05-02 09:55:33.6040",3641,"Broadway & W 25 St",40.7428687731211,-73.9891862869263,347,"Greenwich St & W Houston St",40.728846,-74.008591,18682,"Customer",1969,0
"2019-05-24 22:41:12.8480",346,"Bank St & Hudson St",40.73652889,-74.00618026,393,"E 5 St & Avenue C",40.72299208,-73.97995466,32942,"Subscriber",1982,1
"2019-05-20 22:29:47.2190",383,"Greenwich Ave & Charles St",40.735238,-74.000271,254,"W 11 St & 6 Ave",40.73532427,-73.99800419,27582,"Subscriber",1992,1
"2019-05-02 14:43:47.7120",168,"W 18 St & 6 Ave",40.73971301,-73.99456405,293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,17042,"Subscriber",1978,1
"2019-05-19 20:18:24.5700",3423,"West Drive & Prospect Park West",40.6610633719006,-73.9794525504112,3574,"Prospect Pl & Underhill Ave",40.6769694,-73.96579,24912,"Customer",1969,0
"2019-05-11 23:38:48.9660",3693,"N 11 St & Kent Ave",40.7224818863822,-73.9592193067074,3110,"Meserole Ave & Manhattan Ave",40.72708584,-73.95299117,32879,"Subscriber",1987,1
"2019-05-07 16:28:19.8380",520,"W 52 St & 5 Ave",40.75992262,-73.97648516,499,"Broadway & W 60 St",40.76915505,-73.98191841,35342,"Subscriber",1971,1
"2019-05-11 14:46:35.8710",3360,"Amsterdam Ave & W 79 St",40.7829391,-73.9786517,3137,"5 Ave & E 73 St",40.77282817,-73.96685276,26624,"Subscriber",1952,1
"2019-05-08 16:46:32.8830",435,"W 21 St & 6 Ave",40.74173969,-73.99415556,3472,"W 15 St & 10 Ave",40.742753828659,-74.0074735879898,33837,"Subscriber",1973,1
"2019-05-11 08:18:44.8470",3461,"Murray St & Greenwich St",40.7148515052625,-74.0112233161926,279,"Peck Slip & Front St",40.707873,-74.00167,32357,"Subscriber",1970,1
"2019-05-01 19:52:24.5280",3711,"E 13 St & Avenue A",40.7296672939298,-73.9806796610355,223,"W 13 St & 7 Ave",40.73781509,-73.99994661,33743,"Customer",1994,2
"2019-05-04 16:35:44.0710",386,"Centre St & Worth St",40.71494807,-74.00234482,3674,"Jay St & York St",40.7014031725772,-73.9867267012596,30671,"Customer",1969,0
"2019-05-13 07:45:38.7300",3076,"Scholes St & Manhattan Ave",40.70870368,-73.9448625,471,"Grand St & Havemeyer St",40.71286844,-73.95698119,28737,"Subscriber",1984,1
"2019-05-17 09:55:01.6270",262,"Washington Park",40.6917823,-73.9737299,3242,"Schermerhorn St & Court St",40.6910292567797,-73.991833627224,27809,"Subscriber",1974,2
"2019-05-15 21:25:03.4850",3077,"Stagg St & Union Ave",40.70877084,-73.95095259,539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,15974,"Subscriber",1979,1
"2019-05-24 13:34:52.6210",3093,"N 6 St & Bedford Ave",40.71745169,-73.95850939,3452,"Bayard St & Leonard St",40.7191557169604,-73.9488539099693,25359,"Subscriber",1986,1
"2019-05-01 15:31:16.1690",249,"Harrison St & Hudson St",40.71870987,-74.0090009,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,18721,"Subscriber",1953,1
"2019-05-31 18:58:35.6290",358,"Christopher St & Greenwich St",40.73291553,-74.00711384,368,"Carmine St & 6 Ave",40.73038599,-74.00214988,25815,"Subscriber",1964,2
"2019-05-16 13:37:03.9660",3160,"Central Park West & W 76 St",40.77896784,-73.97374737,495,"W 47 St & 10 Ave",40.76269882,-73.99301222,25143,"Subscriber",1964,1
"2019-05-23 13:44:38.5700",244,"Willoughby Ave & Hall St",40.69196035,-73.96536851,244,"Willoughby Ave & Hall St",40.69196035,-73.96536851,31939,"Subscriber",1972,2
"2019-05-10 09:49:13.4260",3711,"E 13 St & Avenue A",40.7296672939298,-73.9806796610355,342,"Columbia St & Rivington St",40.71739973,-73.98016555,32287,"Subscriber",2001,1
"2019-05-20 19:03:27.1990",539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,151,"Cleveland Pl & Spring St",40.722103786686,-73.997249007225,29888,"Subscriber",1991,1
"2019-05-29 09:50:08.5130",3155,"Lexington Ave & E 63 St",40.76440023,-73.96648977,520,"W 52 St & 5 Ave",40.75992262,-73.97648516,33614,"Customer",1969,0
"2019-05-31 10:10:44.2010",3263,"Cooper Square & Astor Pl",40.7295149622495,-73.990752696991,491,"E 24 St & Park Ave S",40.74096374,-73.98602213,32279,"Subscriber",1994,2
"2019-05-28 07:25:18.7970",334,"W 20 St & 7 Ave",40.74238787,-73.99726235,490,"8 Ave & W 33 St",40.751551,-73.993934,29313,"Subscriber",1956,1
"2019-05-11 17:27:34.8120",285,"Broadway & E 14 St",40.73454567,-73.99074142,546,"E 30 St & Park Ave S",40.74444921,-73.98303529,14909,"Subscriber",1991,2
"2019-05-21 16:23:47.6200",341,"Stanton St & Mangin St",40.71782143,-73.97628939,342,"Columbia St & Rivington St",40.71739973,-73.98016555,34416,"Subscriber",1985,1
"2019-05-24 07:28:34.8670",3360,"Amsterdam Ave & W 79 St",40.7829391,-73.9786517,3223,"E 55 St & 3 Ave",40.7589965596051,-73.9686539769173,14743,"Subscriber",1983,1
"2019-05-06 09:05:39.2170",3708,"W 13 St & 5 Ave",40.735445,-73.99431,320,"Leonard St & Church St",40.717571,-74.005549,30032,"Subscriber",1985,1
"2019-05-06 21:10:56.2660",3101,"N 12 St & Bedford Ave",40.72079821,-73.95484712,3093,"N 6 St & Bedford Ave",40.71745169,-73.95850939,28133,"Subscriber",1995,1
"2019-05-27 18:25:03.7210",476,"E 31 St & 3 Ave",40.74394314,-73.97966069,461,"E 20 St & 2 Ave",40.73587678,-73.98205027,35195,"Subscriber",1984,1
"2019-05-18 17:55:56.1030",3258,"W 27 St & 10 Ave",40.7501815632568,-74.0021842718124,515,"W 43 St & 10 Ave",40.76009437,-73.99461843,17952,"Subscriber",1995,1
"2019-05-07 16:06:18.3530",3758,"George St & Wilson Ave",40.702997,-73.92997,3758,"George St & Wilson Ave",40.702997,-73.92997,32466,"Subscriber",1984,1
"2019-05-24 02:22:06.7480",3236,"W 42 St & Dyer Ave",40.7589848139963,-73.9937996864319,3173,"Riverside Blvd & W 67 St",40.777507027548,-73.9888858795166,28566,"Customer",2000,1
"2019-05-27 21:57:47.1890",389,"Broadway & Berry St",40.71044554,-73.96525063,3571,"Bedford Ave & Bergen St",40.676368,-73.952918,35364,"Subscriber",1992,1
"2019-05-09 18:34:53.6290",3521,"Lenox Ave & W 111 St",40.7987859,-73.9523,3629,"Adam Clayton Powell Blvd & W 126 St",40.8094953477795,-73.9477649331093,21540,"Customer",1994,2
"2019-05-14 17:27:47.4190",3584,"Eastern Pkwy & Franklin Ave",40.6707767,-73.9576801,3562,"Classon Ave & St Marks Ave",40.6765198,-73.9596082,16444,"Subscriber",1977,1
"2019-05-16 10:56:05.5080",3536,"W 116 St & Broadway",40.8082,-73.9641,3002,"South End Ave & Liberty St",40.711512,-74.015756,17363,"Customer",1969,0
"2019-05-28 15:55:57.9550",3134,"3 Ave & E 62 St",40.76312584,-73.96526895,3551,"3 Ave & E 112 St",40.795508,-73.941606,35295,"Subscriber",1989,1
"2019-05-08 18:12:09.9490",513,"W 56 St & 10 Ave",40.768254,-73.988639,479,"9 Ave & W 45 St",40.76019252,-73.9912551,16413,"Subscriber",1984,1
"2019-05-16 18:05:32.1440",3260,"Mercer St & Bleecker St",40.7270636334831,-73.9966213703155,3129,"Queens Plaza North & Crescent St",40.75110165,-73.94073717,33961,"Subscriber",1991,2
"2019-05-02 17:35:29.9030",3341,"Central Park West & W 102 St",40.795346,-73.96186,3542,"Amsterdam Ave & W 119 St",40.8086249,-73.9596214,33943,"Subscriber",1994,1
"2019-05-07 12:34:05.9900",3282,"5 Ave & E 88 St",40.78307,-73.95939,3323,"W 106 St & Central Park West",40.7981856,-73.9605909006,28053,"Customer",1969,0
"2019-05-25 16:55:04.2380",465,"Broadway & W 41 St",40.75513557,-73.98658032,3260,"Mercer St & Bleecker St",40.7270636334831,-73.9966213703155,32895,"Customer",1986,2
"2019-05-27 09:39:17.5750",3637,"Fulton St & Waverly Ave",40.6832386546034,-73.9659959077835,144,"Nassau St & Navy St",40.69839895,-73.98068914,30493,"Subscriber",1986,1
"2019-05-16 21:26:58.0860",3699,"W 50 St & 9 Ave",40.7636046779586,-73.9891795814037,3435,"Grand St & Elizabeth St",40.718822,-73.99596,34322,"Subscriber",1991,1
"2019-05-01 08:09:39.8540",394,"E 9 St & Avenue C",40.72521311,-73.97768752,264,"Maiden Ln & Pearl St",40.70706456,-74.00731853,32633,"Subscriber",1986,2
"2019-05-18 15:51:08.8400",3558,"Bergen St & Vanderbilt Ave",40.6794388,-73.9680438,241,"DeKalb Ave & S Portland Ave",40.68981035,-73.97493121,19050,"Subscriber",1976,2
"2019-05-21 08:37:17.0940",310,"State St & Smith St",40.68926942,-73.98912867,414,"Pearl St & Anchorage Pl",40.70281858,-73.98765762,15854,"Subscriber",1985,2
"2019-05-26 15:32:57.0420",3658,"W 18 St & 9 Ave",40.7435337324616,-74.0036755800247,368,"Carmine St & 6 Ave",40.73038599,-74.00214988,26800,"Customer",1969,0
"2019-05-28 09:33:13.7940",3263,"Cooper Square & Astor Pl",40.7295149622495,-73.990752696991,229,"Great Jones St",40.72743423,-73.99379025,31392,"Subscriber",1985,1
"2019-05-27 19:12:28.5060",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,525,"W 34 St & 11 Ave",40.75594159,-74.0021163,29875,"Customer",1969,0
"2019-05-31 09:56:16.3820",173,"Broadway & W 49 St",40.7606832709659,-73.9845272898674,2017,"E 43 St & 2 Ave",40.75022392,-73.97121414,15388,"Subscriber",1993,1
"2019-05-19 13:57:17.8460",223,"W 13 St & 7 Ave",40.73781509,-73.99994661,405,"Washington St & Gansevoort St",40.739323,-74.008119,20644,"Subscriber",1960,1
"2019-05-08 11:05:43.4420",3656,"E 2 St & Avenue A",40.7230774906867,-73.9858362078667,377,"6 Ave & Canal St",40.72243797,-74.00566443,15696,"Subscriber",1997,1
"2019-05-27 15:35:24.6020",3302,"Columbus Ave & W 103 St",40.7969347,-73.9643412291,358,"Christopher St & Greenwich St",40.73291553,-74.00711384,28528,"Subscriber",1988,2
"2019-05-31 17:54:29.8450",3165,"Central Park West & W 72 St",40.7757937668367,-73.9762057363987,479,"9 Ave & W 45 St",40.76019252,-73.9912551,25281,"Customer",1988,1
"2019-05-20 19:10:43.0600",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,447,"8 Ave & W 52 St",40.76370739,-73.9851615,28836,"Subscriber",1990,1
"2019-05-31 14:15:39.2960",355,"Bayard St & Baxter St",40.71602118,-73.99974372,337,"Old Slip & Front St",40.7037992,-74.00838676,17076,"Subscriber",1986,1
"2019-05-13 15:15:21.9650",3701,"Cliff St & Fulton St",40.708317943664,-74.0050408244133,315,"South St & Gouverneur Ln",40.70355377,-74.00670227,28706,"Subscriber",1984,1
"2019-05-31 19:23:51.5100",229,"Great Jones St",40.72743423,-73.99379025,484,"W 44 St & 5 Ave",40.75500254,-73.98014437,29986,"Customer",1969,0
"2019-05-23 19:46:12.1970",337,"Old Slip & Front St",40.7037992,-74.00838676,531,"Forsyth St & Broome St",40.71893904,-73.99266288,18439,"Subscriber",1995,1
"2019-05-17 20:03:14.2130",340,"Madison St & Clinton St",40.71269042,-73.98776323,350,"Clinton St & Grand St",40.71559509,-73.9870295,34080,"Subscriber",1969,0
"2019-05-10 09:35:43.1430",423,"W 54 St & 9 Ave",40.76584941,-73.98690506,474,"5 Ave & E 29 St",40.7451677,-73.98683077,25667,"Subscriber",1986,1
"2019-05-29 05:55:32.8390",427,"Bus Slip & State St",40.701907,-74.013942,3002,"South End Ave & Liberty St",40.711512,-74.015756,25475,"Subscriber",1971,2
"2019-05-17 05:49:20.6980",3236,"W 42 St & Dyer Ave",40.7589848139963,-73.9937996864319,520,"W 52 St & 5 Ave",40.75992262,-73.97648516,30863,"Subscriber",1965,1
"2019-05-10 09:31:37.6450",3587,"Carroll St & Washington Ave",40.6686744,-73.9618148,321,"Cadman Plaza E & Red Cross Pl",40.69991755,-73.98971773,21496,"Subscriber",1985,2
"2019-05-19 10:33:48.6860",508,"W 46 St & 11 Ave",40.76341379,-73.99667444,72,"W 52 St & 11 Ave",40.76727216,-73.99392888,15316,"Subscriber",1980,1
"2019-05-04 06:52:01.8890",3145,"E 84 St & Park Ave",40.77862688,-73.95772073,3535,"Mt Morris Park W & W 120 St",40.804038,-73.945925,33777,"Subscriber",1988,1
"2019-05-02 22:02:39.3150",402,"Broadway & E 22 St",40.7403432,-73.98955109,412,"Forsyth St & Canal St",40.7158155,-73.99422366,18141,"Subscriber",1977,2
"2019-05-14 14:15:29.5390",3259,"9 Ave & W 28 St",40.7493702419328,-73.9992338418961,446,"W 24 St & 7 Ave",40.74487634,-73.99529885,35234,"Subscriber",1976,1
"2019-05-26 15:39:17.0090",519,"Pershing Square North",40.751873,-73.977706,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,16886,"Subscriber",1985,1
"2019-05-21 09:13:29.9720",285,"Broadway & E 14 St",40.73454567,-73.99074142,523,"W 38 St & 8 Ave",40.75466591,-73.99138152,14986,"Subscriber",1995,1
"2019-05-15 17:34:15.5050",281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,486,"Broadway & W 29 St",40.7462009,-73.98855723,32594,"Customer",1969,0
"2019-05-15 08:05:00.9370",247,"Perry St & Bleecker St",40.73535398,-74.00483091,519,"Pershing Square North",40.751873,-73.977706,30209,"Subscriber",1990,1
"2019-05-16 08:39:19.9170",3314,"W 95 St & Broadway",40.7937704,-73.971888,3293,"W 92 St & Broadway",40.7921,-73.9739,15596,"Subscriber",1977,1
"2019-05-19 09:16:23.5140",439,"E 4 St & 2 Ave",40.7262807,-73.98978041,161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,18964,"Customer",1991,1
"2019-05-08 15:21:11.3210",470,"W 20 St & 8 Ave",40.74345335,-74.00004031,442,"W 27 St & 7 Ave",40.746647,-73.993915,32110,"Subscriber",1974,1
"2019-05-11 18:19:30.9680",3701,"Cliff St & Fulton St",40.708317943664,-74.0050408244133,260,"Broad St & Bridge St",40.70365182,-74.01167797,35069,"Subscriber",1963,1
"2019-05-28 15:30:51.1610",195,"Liberty St & Broadway",40.70905623,-74.01043382,358,"Christopher St & Greenwich St",40.73291553,-74.00711384,30882,"Subscriber",1989,2
"2019-05-23 18:41:36.7580",3002,"South End Ave & Liberty St",40.711512,-74.015756,328,"Watts St & Greenwich St",40.72405549,-74.00965965,21367,"Subscriber",1990,2
"2019-05-22 11:49:58.8630",3686,"Gansevoort St & Hudson St",40.739448201304,-74.0050703287125,3709,"W 15 St & 6 Ave",40.7380461424828,-73.996429592371,25237,"Subscriber",1990,2
"2019-05-13 20:45:02.3830",128,"MacDougal St & Prince St",40.72710258,-74.00297088,3259,"9 Ave & W 28 St",40.7493702419328,-73.9992338418961,35298,"Subscriber",1990,2
"2019-05-09 12:42:34.6990",3259,"9 Ave & W 28 St",40.7493702419328,-73.9992338418961,482,"W 15 St & 7 Ave",40.73935542,-73.99931783,18824,"Subscriber",1992,1
"2019-05-29 19:16:00.0460",3113,"Greenpoint Ave & Manhattan Ave",40.73026,-73.95394,3095,"Graham Ave & Herbert St",40.71929301,-73.94500379,34146,"Subscriber",1976,1
"2019-05-04 09:37:25.5520",407,"Henry St & Poplar St",40.700469,-73.991454,407,"Henry St & Poplar St",40.700469,-73.991454,18102,"Customer",1969,0
"2019-05-31 19:25:33.9510",362,"Broadway & W 37 St",40.75172632,-73.98753523,3707,"Lexington Ave & E 26 St",40.741459,-73.983293,27495,"Subscriber",1973,1
"2019-05-09 08:32:00.2480",127,"Barrow St & Hudson St",40.73172428,-74.00674436,470,"W 20 St & 8 Ave",40.74345335,-74.00004031,29909,"Subscriber",1971,2
"2019-05-07 15:21:19.1400",3477,"39 St & 2 Ave - Citi Bike HQ at Industry City",40.6553997744783,-74.0106278657913,392,"Jay St & Tech Pl",40.695065,-73.987167,34043,"Subscriber",1965,1
"2019-05-18 18:35:45.0120",332,"Cherry St",40.71219906,-73.97948148,326,"E 11 St & 1 Ave",40.72953837,-73.98426726,35257,"Subscriber",1992,1
"2019-05-25 15:10:43.8420",497,"E 17 St & Broadway",40.73704984,-73.99009296,3711,"E 13 St & Avenue A",40.7296672939298,-73.9806796610355,17888,"Subscriber",2002,1
"2019-05-03 18:31:06.6160",3724,"7 Ave & Central Park South",40.7667405590595,-73.9790689945221,494,"W 26 St & 8 Ave",40.74734825,-73.99723551,17009,"Subscriber",1988,1
